# Step Temp Press KE PE Total_Energy
29460 133.79867163897208115 184.92947694051247254 0.086474178484304609071 -373.45879334608707723 -373.37231916760276818
29462 116.63711043367717934 -1309.8145121155559991 0.075382649035190638087 -373.4457277695337325 -373.37034512049854129
29464 104.4021899521310246 -1159.0510061444285839 0.067475211057650003044 -373.43681854406986531 -373.36934333301223887
29466 142.34327835991132361 669.65750146082007177 0.091996564002887512568 -373.46345937649402913 -373.37146281249113144
29468 87.443560003982113926 2252.6929608727718914 0.056514836227154648107 -373.42477846542988118 -373.36826362920271549
29470 110.02118523139958484 1496.6654697202284297 0.071106771780412858508 -373.44064557949695882 -373.36953880771653758
29472 126.98575874084011161 -656.60597672911057998 0.082070987938880055057 -373.45177609125767049 -373.36970510331877904
29474 91.414608879401100694 -1685.6895036652072122 0.059081327994348377397 -373.42614531914387044 -373.36706399114950727
29476 143.54027660299536251 -723.22666749177915335 0.092770184835216457087 -373.46218121449146565 -373.3694110296562485
29478 117.03654812377212124 984.68157375771693296 0.075640805903891314421 -373.44347644249592122 -373.36783563659201945
29480 93.626792276385415903 1056.5886297160739105 0.060511063727652303346 -373.42688423792515096 -373.3663731741975198
29482 134.74892229819286626 -727.06774614255766664 0.08708832617429072831 -373.45577329794559773 -373.36868497177130166
29484 88.202342167920150473 -1933.7196732283216534 0.057005237689824871106 -373.42234701315555867 -373.36534177546570845
29486 126.35966689228577309 -1120.0264163116223699 0.081666344323242795467 -373.44820809761677083 -373.36654175329351801
29488 152.01107949244297401 1001.8132604704768482 0.098244870883998539068 -373.46562850872669515 -373.36738363784269268
29490 98.765261086530628631 2081.2417038193934786 0.063832059845039035295 -373.42759079138431844 -373.36375873153929206
29492 139.51838521094964563 783.04023715945504591 0.09017083351266604041 -373.45696801344547566 -373.36679717993280292
29494 97.879324281728756318 -960.34891330946447852 0.06325947824579140899 -373.42741030851993855 -373.3641508302741272
29496 92.008077076661919591 -1093.0879883726809112 0.059464886920502488254 -373.42285949389133748 -373.36339460697081449
29498 152.94121602419872374 418.97873376892005126 0.098846018798821266849 -373.46479458014164265 -373.36594856134280462
29500 105.81892449612844587 1707.6984797761683694 0.068390847620568087639 -373.43053740660343465 -373.36214655898288584
29502 137.9639647258842956 729.67263804753986278 0.089166210426213463047 -373.45319867531452473 -373.36403246488833929
29504 133.51987498707563873 -1382.9177503110531688 0.086293992006056363664 -373.44966191450748738 -373.3633679225014248
29506 85.117094337456336461 -2139.311791722169346 0.055011239780191428794 -373.41562533775959309 -373.36061409797940769
29508 145.64213103117052128 -826.04392680455691789 0.094128614875990515576 -373.45746493736896809 -373.36333632249295533
29510 121.97958809814001313 1182.9379833053289985 0.078835496223029266627 -373.44010037581119832 -373.36126487958819098
29512 116.51924277246274642 1415.3242530391880791 0.075306471080293688192 -373.43562651077900227 -373.3603200396987063
29514 154.56306502563310801 -221.00290033475829432 0.099894220984288836784 -373.46221608320865926 -373.36232186222434848
29516 88.039636597274949281 -1274.021464185271725 0.056900080961555341008 -373.41533840099964436 -373.35843832003808984
29518 125.57870184963678639 -442.89331813132372417 0.08116160604997910144 -373.4411428610483199 -373.35998125499833122
29520 146.64509487067036275 1501.6009831490173383 0.094776831132608041486 -373.45523983637485799 -373.36046300524225217
29522 108.60654339483635056 2166.8375353525739229 0.070192487735826702977 -373.42701679865513142 -373.35682431091930766
29524 169.63212751877472328 384.58450779122455288 0.10963336699867656798 -373.47001195351276692 -373.36037858651411625
29526 112.00844113880349084 -1647.2158879333894674 0.072391136714128528906 -373.42920446793232259 -373.35681333121817715
29528 102.38464122832732528 -1869.8751030108226132 0.066171267854732845892 -373.4225416819253951 -373.35637041407068182
29530 149.98520541575447851 -263.61492134681441257 0.096935546999476054908 -373.45568532148990926 -373.35874977449043399
29532 95.06468967608715559 1199.8263463662274262 0.061440377859555153628 -373.41570169130955037 -373.35426131344996747
29534 153.2954947675035271 443.12197951419102537 0.099074989407471253378 -373.45623362461719807 -373.35715863520971425
29536 148.89056573098034164 -1253.4337988964746273 0.096228080577592758904 -373.45193177858982381 -373.35570369801223478
29538 104.90907358665886306 -1523.6254479372137212 0.067802810318135980916 -373.4208402077356368 -373.35303739741749496
29540 163.27741470996463136 163.79206003917110479 0.1055263115031758181 -373.46151709953937825 -373.35599078803619477
29542 115.13802416470866774 2265.6648515786791904 0.074413788492718735412 -373.42719674507770833 -373.35278295658497427
29544 123.83418298280038528 2172.8179488230935021 0.080034122241566557632 -373.43279350201282796 -373.35275937977127114
29546 167.02317909670202312 5.6096332497412388918 0.10794720174200336804 -373.46221101681385335 -373.35426381507187443
29548 103.13273833647919275 -1590.2866856732111955 0.066654763558101806642 -373.4168433586755782 -373.35018859511745859
29550 148.01079200398120861 -1198.6417027209320167 0.095659482179997271101 -373.44789565006885823 -373.35223616788886147
29552 142.00357651264152992 515.0370202429381834 0.09177701445271320424 -373.44351929823551473 -373.35174228378281214
29554 100.40678445492613946 1100.450802074348303 0.064892977588137501499 -373.41325939098987874 -373.34836641340172037
29556 171.85516140772506333 -504.12312564253710434 0.11107011541280474576 -373.46304482618961629 -373.3519747107768012
29558 122.2175387989778983 -2026.6393303557968011 0.078989283933495052503 -373.42700988451633748 -373.34802060058285633
29560 137.5180500852357568 -1575.9829860892141369 0.088878015470674184839 -373.43690616289768514 -373.34802814742698729
29562 181.72491807466036562 668.51366678444389891 0.11744894630221860976 -373.46759957472477254 -373.35015062842256839
29564 103.62374243804779894 2455.2912135040169233 0.066972099864923570478 -373.41190278927479085 -373.34493068940986404
29566 151.79415634069383145 1599.568891007309503 0.098104673293753774654 -373.44633371035251912 -373.34822903705878616
29568 134.4565934757961827 -481.58727134677781123 0.086899393844437358703 -373.43301660219822224 -373.34611720835380311
29570 111.35328402633791711 -1319.0741373467119502 0.071967708197353125188 -373.41589695612583455 -373.34392924792848589
29572 188.80586002319321892 -212.70028628132362769 0.12202536421723830795 -373.46912998358402547 -373.34710461936680304
29574 136.74505414817636506 1395.7942627832260314 0.088378427636130657552 -373.43144798676166829 -373.34306955912552439
29576 146.53912816476895387 959.8313006903463247 0.094708344773758099122 -373.43838495413456258 -373.34367660936078437
29578 164.66262038867870388 -1178.8223198517450783 0.1064215709376028357 -373.45065403381977376 -373.34423246288218934
29580 98.314220997040877137 -2375.4988601186432788 0.063540552308197745246 -373.40382546583805379 -373.34028491352984247
29582 160.37460436869974956 -1333.6589373534982315 0.1036502230750788317 -373.44637424151096639 -373.34272401843588796
29584 161.39060434679677769 1042.7456369222211379 0.10430686459752291917 -373.44595766464863118 -373.34165080005112713
29586 134.11791810074623754 2015.6895581002304425 0.086680507704002929259 -373.42557961146030721 -373.33889910375631871
29588 187.34193007100770956 536.88290721223984292 0.12107922522779160368 -373.4628752509752303 -373.34179602574744194
29590 116.5042659550592532 -1080.9154229657635824 0.075296791552347627774 -373.41282844940815266 -373.33753165785577721
29592 135.88838480958608557 -919.2056899181307017 0.087824761621514479959 -373.42579776446018514 -373.33797300283868026
29594 182.51653190028372364 905.89043693321150386 0.11796056689163901543 -373.45760834614429768 -373.33964777925268663
29596 129.68430854647093042 2134.9364451301062218 0.08381506263470786533 -373.4186138550439864 -373.33479879240928767
29598 192.84795537486985495 771.39165655817259903 0.12463777337354604857 -373.46281260649357137 -373.3381748331200356
29600 156.89098698840263069 -1525.5294643353074662 0.10139875863657020483 -373.43683368364963826 -373.33543492501308947
29602 119.77050112701996909 -2240.1381449313735175 0.077407761712006334376 -373.4107744733491927 -373.33336671163721121
29604 179.44258267283328223 -732.45878911114925813 0.11597387127732459999 -373.45235294500980672 -373.33637907373247344
29606 125.85724339072400824 1310.9459249795227151 0.081341627649926390164 -373.41337877909336385 -373.33203715144344415
29608 162.94301811780360367 1176.9014648967488483 0.1053101907432246187 -373.43873852888737019 -373.33342833814413098
29610 189.95195104211555304 -706.90826209122326418 0.12276608367368380126 -373.45629603068027791 -373.33352994700658201
29612 130.6954087241397815 -1690.7513344879798751 0.084468537412582880841 -373.41413861910496053 -373.32967008169237033
29614 185.78665921347675294 -521.64231950203179622 0.12007405254499796399 -373.45223004023227986 -373.3321559876872584
29616 162.50770727599476118 1781.2157211618327892 0.10502884903056319832 -373.43539172808323201 -373.33036287905264317
29618 134.17442883230432926 2403.2464116516653121 0.086717030630779207145 -373.41482788721714314 -373.3281108565863633
29620 192.58399746323439672 467.44451877096634007 0.12446717718388657092 -373.45525938669834431 -373.33079220951447041
29622 136.61030515316610945 -1536.7155010993144515 0.088291339262962509338 -373.41503811279926595 -373.32674677353628567
29624 163.7958193459089955 -1564.0136408444423068 0.1058613567952300244 -373.43319398562107381 -373.32733262882584313
29626 197.29225479303238444 244.19210103631959896 0.12751012730962157926 -373.45608240763340291 -373.32857228032378316
29628 135.58402440148222468 1498.6788856749546994 0.087628053269095659839 -373.41157353321705159 -373.32394547994795175
29630 191.80803410915729046 222.21619422423893297 0.12396567150557309678 -373.45106965700779256 -373.32710398550221953
29632 163.40146517393745285 -1826.6979961421400276 0.10560648540797804018 -373.43013531366977986 -373.32452882826180485
29634 145.3157831879909736 -2122.6232816984629608 0.093917696028341393633 -373.41665143171940144 -373.32273373569108799
29636 211.38292178191250059 -162.87825853352407535 0.1366169356002683577 -373.4622532765069991 -373.32563634090672622
29638 151.67435281831615157 2149.1285312965105732 0.098027244190383527878 -373.4193949739137679 -373.32136772972336303
29640 166.4953240692960037 2035.1215364250481343 0.10760604865509597328 -373.43001550833378133 -373.32240945967868129
29642 180.23088676228522331 -32.50775622541527099 0.11648335278185785457 -373.43908751408253011 -373.32260416130066005
29644 130.36073240805885121 -1317.7283319215639494 0.084252235866859440105 -373.40327996412906941 -373.31902772826219916
29646 201.48599434350705906 -500.42983549542395849 0.13022054422155451836 -373.45187378327045735 -373.3216532390488851
29648 195.36158436046238762 1377.7786681306288301 0.12626233360931551908 -373.44627035061512288 -373.3200080170058186
29650 168.82038434773920699 1570.4250135662002776 0.10910873679872251651 -373.42699122826252278 -373.31788249146381986
29652 205.67832513793271687 -611.11336847246684556 0.13293005065343166393 -373.45319188038502034 -373.32026182973157802
29654 134.50122872283424158 -2518.3276566998711132 0.086928241636958600291 -373.40320736567173299 -373.31627912403479286
29656 160.05340011167268699 -2108.8199920347105945 0.10344262853088914689 -373.4204970041910201 -373.31705437566012051
29658 205.16688171084643955 263.94174517332908181 0.13259950439570930558 -373.45100945631656941 -373.31840995192084165
29660 161.5603968372668362 2000.6043893670878333 0.10441660160721327744 -373.41876793305073079 -373.31435133144350402
29662 215.60681456623305507 1073.7606264788282715 0.13934684056909699135 -373.45668775240574178 -373.31734091183665214
29664 174.89316385394849362 -773.26040973563351599 0.11303357859635071447 -373.42788029114399251 -373.31484671254764862
29666 144.34229797612047719 -1056.0475517513325485 0.093288531830132706557 -373.4063416759172469 -373.31305314408712093
29668 210.63111168973330223 626.19452720283061353 0.13613104019263061462 -373.45214695135746297 -373.31601591116481131
29670 169.48959546481464145 2329.7418183355248402 0.10954124842886642233 -373.42185181776676473 -373.31231056933791024
29672 197.9530691258969739 1472.5333425248854837 0.12793721209204234057 -373.44137955109272298 -373.3134423390006873
29674 207.75800120289625283 -1162.4944340984288829 0.13427414680198274111 -373.44815475145969685 -373.3138806046576974
29676 135.2238281799827746 -2597.5465759560838706 0.087395258189998312193 -373.39754647413883504 -373.31015121594884931
29678 188.01257152420990337 -1540.6382934117134482 0.12151266128521122367 -373.43434667984638509 -373.31283401856114779
29680 182.18410399739065042 788.94336193487890796 0.11774571849698899084 -373.42933100859318074 -373.31158529009621816
29682 174.03741817904736422 1494.4377746361062691 0.11248050954624649878 -373.42205375830326375 -373.30957324875703307
29684 241.47697387029609217 -174.45116259648787604 0.15606674328317843292 -373.46890885035190877 -373.31284210706871818
29686 171.3532231605132381 -1577.0238166549370362 0.11074571235972650862 -373.41950411001835164 -373.30875839765860746
29688 178.12272117138721228 -841.53892625414857775 0.11512084383204042315 -373.42467058102283772 -373.30954973719082091
29690 200.56527618941214541 1480.0287679083201056 0.12962548341104232485 -373.44072473446522054 -373.31109925105420189
29692 141.8750963331423236 2751.8606721110841136 0.091693977619554736802 -373.39859557549152669 -373.30690159787195626
29694 215.3591626881269292 1106.3951626891430351 0.13918678298072939548 -373.44989514748249348 -373.31070836450174966
29696 195.86359272121691788 -1405.6672152162652765 0.12658678197682723954 -373.4351882974306136 -373.30860151545380177
29698 168.72105158271170922 -2085.2114771015812948 0.10904453796066898574 -373.41597563425693806 -373.30693109629629589
29700 227.83231381755678058 -520.43514043903564925 0.14724818959871446844 -373.45750773350391682 -373.31025954390520383
29702 161.17385580006597934 1334.9129965152078512 0.10416677985462810541 -373.41077244679127034 -373.30660566693666169
29704 178.30275077609925916 828.54373159319459319 0.11523719709608727657 -373.42295766274128255 -373.30772046564521816
29706 210.69684913528857351 -1297.2178261736817149 0.13617352635135263061 -373.4452009836832076 -373.30902745733186521
29708 156.69126869019939363 -2122.6758725156250875 0.10126968055564568305 -373.40672880808506306 -373.3054591275294456
29710 222.15429750584573299 -594.77726358411541696 0.14357848353989380308 -373.45223635832462605 -373.30865787478472839
29712 200.08651303835949875 1903.9407710205025523 0.12931605843941371137 -373.43714327017460164 -373.30782721173517302
29714 155.95109764978190015 2448.5398802985287148 0.10079130747559984782 -373.40612340370807942 -373.30533209623246194
29716 216.87418748299205618 384.21441625848046897 0.14016594460404371847 -373.44957834879551228 -373.30941240419144833
29718 155.11216673993990867 -1475.235563794428117 0.10024910582034406159 -373.4057577292123824 -373.30550862339202922
29720 190.98383440411870993 -1195.6841497675350183 0.1234329906386618797 -373.43026441733036336 -373.30683142669170138
29722 240.71546951081987231 736.72920473450676582 0.1555745824635582919 -373.46488649050388631 -373.30931190804034259
29724 169.35595420714233228 1815.4477270865509126 0.10945487598714290223 -373.41438562075290974 -373.30493074476578386
29726 215.13999006742801612 210.32204588994662231 0.13904513155707154404 -373.44823664824161824 -373.30919151668456379
29728 168.63621468743002652 -1988.6918949938067271 0.10898970781374169026 -373.41608292261753377 -373.30709321480378549
29730 143.94683158816101809 -2222.7338740188579322 0.093032941616881373315 -373.39892703692112264 -373.30589409530426792
29732 226.66712822477580858 -266.50620798842930981 0.14649512930534058786 -373.45657939116154012 -373.31008426185621829
29734 172.48752536041013173 1849.8676717835826366 0.11147881269388897063 -373.41810977856312093 -373.30663096586926031
29736 197.79693223952554604 1472.9860959304276093 0.12783630070918125532 -373.43642998139057454 -373.30859368068138338
29738 212.49940942854476589 -563.61796495346618485 0.13733852237574034616 -373.44721866051349934 -373.30988013813777116
29740 142.77698008467032764 -1414.2344541759471213 0.09227686574203300407 -373.39883029858265218 -373.30655343284064429
29742 213.98835547193496609 -128.27757340262317598 0.13830082928306930423 -373.44875169197712239 -373.3104508626940401
29744 198.62371773847510781 1961.9784324509314501 0.12837065277657183637 -373.43839925924930867 -373.31002860647271291
29746 170.00077057331563424 2054.2211994919402969 0.10987162127209257334 -373.41822749773655232 -373.30835587646447493
29748 226.40590403156943466 -309.63829427091656044 0.14632629991988377327 -373.45923620859775838 -373.3129099086778524
29750 140.96677994458082139 -2232.2299776169038523 0.091106932079098049138 -373.40017539660129842 -373.3090684645222268
29752 170.32494505106862448 -1891.2948584072919402 0.11008113547209082139 -373.42111152807865437 -373.31103039260653986
29754 214.44950536740753932 190.25499678415940252 0.13859887079484689565 -373.45254260698948201 -373.31394373619463067
29756 155.67171840562005514 1487.7540599251992717 0.10061074446754809941 -373.41049987475071248 -373.30988913028318166
29758 229.31009006556496388 238.09888915887270855 0.14820327745918995821 -373.46370351711902913 -373.31550023965985474
29760 176.9243021780177969 -1442.6533265283833316 0.11434630476777199459 -373.42779767910633382 -373.31345137433856962
29762 145.65074491237905363 -1268.4706909803287544 0.094134182033660654398 -373.4070242087045699 -373.31289002667091381
29764 212.46698267405403726 804.47950706515382535 0.137317564940803577 -373.45500243107471761 -373.31768486613390223
29766 142.91881054303442511 2697.0542887457604593 0.092368530870100801211 -373.40637600819263753 -373.31400747732254786
29768 188.92106725929482991 1837.9794381300521309 0.12209982273745602355 -373.43964231411609944 -373.31754249137861734
29770 204.2040261571606834 -697.1900263433009286 0.1319772101532919184 -373.45080876747761067 -373.31883155732430168
29772 141.78803839039358081 -2017.1322541363861092 0.091637712008039218237 -373.40803945461902913 -373.31640174261099219
29774 209.90809024115586112 -1110.1101030973259185 0.13566375090622448396 -373.45674992005024251 -373.3210861691439959
29776 172.19347992981931839 809.72191342900873678 0.11128877091891518913 -373.43187565008793172 -373.32058687916901363
29778 149.8492445595928757 1006.0744447054607917 0.096847675399567192955 -373.41695446173343953 -373.32010678633389489
29780 207.64270476078522165 -860.09639698948603836 0.1341996306278564477 -373.45906943480167683 -373.32486980417382938
29782 131.18653996138306184 -2061.0100863068955732 0.084785955887283354082 -373.40658086935673055 -373.32179491346943223
29784 168.73098176688361605 -1077.2014514896229684 0.10905095584589867552 -373.43374109665546712 -373.32469014080959369
29786 190.21613736172179188 1386.3866984886765295 0.12293682748358039647 -373.4506420532861739 -373.32770522580261741
29788 126.68232444359233568 2683.1006775949317671 0.081874878132578959855 -373.40621406237278279 -373.32433918424021613
29790 202.5204777565031975 1172.3883723468318294 0.13088913160137441438 -373.46147162119541463 -373.33058248959406455
29792 152.01344343445126128 -955.57311814404340566 0.098246398701432355316 -373.42703885237369832 -373.3287924536722926
29794 146.21622519237587312 -1419.7452801450067454 0.094499652348595808427 -373.4240343610445052 -373.32953470869591683
29796 206.07519934559260832 6.6334592161713388236 0.13318655074157603746 -373.46788990894947347 -373.33470335820788932
29798 125.08339272082805849 1424.8665574218409802 0.080841487400930903129 -373.41230971018467244 -373.33146822278376931
29800 161.50922071352036369 496.64634279211736612 0.1043835264413332381 -373.44024902979526814 -373.3358655033539435
29802 155.25175890386137212 -1606.5307820243144761 0.1003393243370908211 -373.43726581732425984 -373.3369264929871747
29804 109.90854966690265826 -2278.7053043206133225 0.071033975333417709308 -373.40650290648136433 -373.33546893114794329
29806 189.55228305925848531 -736.10835758442408405 0.12250777796660398955 -373.46323794523868855 -373.34073016727205641
29808 154.08677654070280028 1618.7855964873010635 0.09958639539116921624 -373.43993109862003621 -373.34034470322887955
29810 143.83128514716864288 2010.7098453191492808 0.092958263868296836518 -373.43439156214390096 -373.34143329827560365
29812 174.11097389553950165 225.71507229365772673 0.11252804865914327326 -373.4581479469934493 -373.34561989833429152
29814 95.753946082200386059 -1167.1913976127539172 0.061885844774537027146 -373.40512723127994832 -373.34324138650538316
29816 140.65603608309706374 -679.31140329750189721 0.090906098096131801589 -373.43769622246418294 -373.34679012436805579
29818 155.07891318084085697 1116.466233053556607 0.10022761402098950834 -373.44950014750156697 -373.34927253348058684
29820 116.92350974542107167 1782.6077521742615772 0.075567749118010216214 -373.42319590250644978 -373.34762815338842756
29822 178.22487686025104381 61.74533297977306745 0.11518686712781599224 -373.46856588522587117 -373.35337901809805317
29824 115.21936712515665135 -1881.3638471596875661 0.074466360507029913385 -373.42647284666691121 -373.35200648615989394
29826 108.73117982781707269 -1976.0397819915110631 0.070273040352823556987 -373.42347860733661946 -373.35320556698377459
29828 155.46142664462135485 -144.46245730495149928 0.10047483274995311353 -373.45815873543415364 -373.35768390268418671
29830 101.33527860776274565 1570.3315782025329099 0.065493064032274062036 -373.42072016398105916 -373.35522709994876323
29832 155.48924340651223019 962.64308476653582147 0.1004928107433303297 -373.46053326527271565 -373.36004045452938271
29834 140.94433232542388623 -807.27763359117841446 0.091092424166562407928 -373.45213884512577351 -373.36104642095921236
29836 93.627167312633361007 -1372.5427545750167155 0.060511306113851248689 -373.42088526884708699 -373.36037396273326294
29838 140.72145391887880805 -18.804062805671701852 0.090948377690825477071 -373.45599061648044881 -373.36504223878961284
29840 93.103894106845302758 1867.8701595464001457 0.060173114261577356765 -373.42412317196522054 -373.36395005770361877
29842 106.12220061549136574 1779.9170508886081734 0.068586855196387519484 -373.43426764408741292 -373.36568078889104072
29844 145.32647641553140261 -230.41071422227352627 0.093924607069053353547 -373.46291703383121785 -373.36899242676219046
29846 96.2744754637904947 -1713.4342266754570119 0.062222263291242516092 -373.42979222933445271 -373.36756996604322012
29848 133.35690836737526865 -1238.0114412931816332 0.086188666561593213489 -373.45726639429722127 -373.3710777277356101
29850 120.69149026508868872 557.34023876405137798 0.07800299765965726384 -373.45064586798343953 -373.37264287032377297
29852 81.413794578997524809 1287.5947880861413068 0.052617794461407178808 -373.42426807085666951 -373.37165027639525761
29854 128.4076420820548492 -108.75651258875798533 0.082989952173172565342 -373.45893603960666951 -373.37594608743347635
29856 88.476773436769761361 -1634.7906932860228153 0.057182602817845047671 -373.43203801314029988 -373.37485541032248193
29858 99.545977182325117383 -1411.2435760640594253 0.064336637223770185012 -373.44059336582813557 -373.37625672860434634
29860 131.35807474615054957 513.62016732711470013 0.084896818943041296723 -373.46455967823658284 -373.37966285929354626
29862 79.57516446301029589 2089.193437842257481 0.051429486484437798854 -373.42913681666050252 -373.37770733017606517
29864 115.12032233348003274 1369.2172323662523468 0.074402347786361844317 -373.45573252836857137 -373.38133018058221069
29866 101.76766404995225912 -502.15273009330894638 0.065772515057040584208 -373.44751811424885091 -373.38174559919178819
29868 79.870735892041821558 -1286.4959399776585087 0.051620514513310157556 -373.43298179308567342 -373.38136127857234214
29870 126.02681793586035042 -271.39889414254514577 0.08145122380138955509 -373.46656650702152547 -373.3851152832201592
29872 85.574766610721653137 1201.927236960588516 0.055307033702215201154 -373.43936086098347005 -373.38405382728126369
29874 86.771926232818984204 913.96501826644851008 0.05608075883391743649 -373.44155937830601033 -373.38547861947211004
29876 101.90346128761552791 -930.24857677198554029 0.065860280910195356796 -373.45335907141361531 -373.38749879050340041
29878 64.956338014905384171 -2053.352318135272526 0.041981328352378416424 -373.42807162205372151 -373.3860902937013293
29880 107.30185807626136807 -1185.4304057949207163 0.069349268668534830296 -373.45817453066501912 -373.38882526199648737
29882 106.59068767161548408 871.13299196197158381 0.068889638720413662321 -373.45858222643528279 -373.38969258771487603
29884 80.757949089425196121 1786.5758292683501622 0.052193921046008596998 -373.44124538103733357 -373.38905145999132174
29886 109.347209273647195 621.26503326762281176 0.070671180630284907709 -373.46277165810261067 -373.39210047747229737
29888 68.248209687470307472 -802.52392517509963454 0.04410886740096409131 -373.43495250145588216 -373.3908436340549315
29890 76.407194508041882841 -739.59745034500281236 0.049382025205763492581 -373.44121271769199666 -373.3918306924862236
29892 104.13175282877034533 715.05858186670025134 0.067300427348755076373 -373.46137243906650838 -373.39407201171775341
29894 70.584161856990903061 1662.0252096656256526 0.045618594981690574475 -373.43808424870167073 -373.39246565371996667
29896 99.623369770324373462 529.2661620281667183 0.064386656109503739853 -373.45945537487659749 -373.39506871876710647
29898 82.453529281427137221 -1417.7013049295792371 0.053289775753395093871 -373.44827217260990437 -373.3949823968565056
29900 61.337559878997502949 -2016.9912090716122748 0.039642509419527002801 -373.4339818994203597 -373.39433939000082319
29902 102.56020975439365372 -704.72061986272717604 0.066284737920416697543 -373.46330523888263997 -373.39702050096224184
29904 79.650028952613482147 1053.8045635460787253 0.051477871458345092481 -373.44743818442020711 -373.39596031296184719
29906 86.528892298741894251 1131.8900060635139653 0.055923685826123809006 -373.45285851160679158 -373.39693482578064732
29908 95.764166998012129284 -274.91600081078098583 0.061892450559836317825 -373.46030754248295125 -373.39841509192314106
29910 53.164777359107148413 -1075.8506491211712728 0.034360434151654538348 -373.43113869825992879 -373.39677826410826356
29912 81.055391231017978271 -192.81311274904862785 0.052386158117765570241 -373.45114577213917073 -373.39875961402140092
29914 81.226623970624672211 1480.4922970788052226 0.052496825961517112891 -373.45146090189609822 -373.39896407593460026
29916 71.082263068984104848 1799.4588563311026519 0.045940518156125154103 -373.444106225172618 -373.39816570701651699
29918 108.6642873271214853 128.1622313066258414 0.070229807681126937835 -373.47092217604313191 -373.40069236836200162
29920 71.744638664228020275 -1567.5601690429564314 0.046368611983553603695 -373.44554263750706014 -373.39917402552350723
29922 69.982262688572404841 -1552.0025702758623538 0.045229587112764799151 -373.44500792423878011 -373.39977833712600841
29924 85.091023769158482537 -13.324752130726974286 0.054994390352999363014 -373.45627516905460652 -373.4012807787016186
29926 52.745322439542370319 1127.864196805526035 0.034089340133035009317 -373.43351185719166097 -373.39942251705861054
29928 88.979121590865261737 359.87481598394731463 0.057507270794039375139 -373.45907849470768269 -373.40157122391366329
29930 83.807656561027087605 -1097.2985961398408108 0.054164949195942821425 -373.45538312594089803 -373.40121817674497606
29932 65.506613226168269648 -1256.17347020420425 0.042336971620367147562 -373.44268483320865926 -373.40034786158827274
29934 97.436030981500010739 227.31081423114827089 0.062972977464465923481 -373.46548897425327596 -373.40251599678879302
29936 63.673933283592766941 1814.8358697820467569 0.041152509244787638387 -373.44210917154941853 -373.40095666230462257
29938 69.586685976487430594 1514.7574906518227635 0.044973925596951166983 -373.44645411173496541 -373.4014801861380306
29940 91.090653114224707565 -283.67992326502991318 0.058871955148446945827 -373.46158439318332967 -373.40271243803488233
29942 59.49467653299543457 -1382.3296633907286832 0.038451452576915443049 -373.43925655285511311 -373.40080510027820537
29944 90.970944411397496765 -720.12563080261031701 0.058794587327020905732 -373.4613835255304366 -373.40258893820339381
29946 80.983559335424843084 805.43294324414091534 0.052339733111565603374 -373.45473885933552083 -373.40239912622394058
29948 54.415015133493298549 1109.2510528477473599 0.035168463731662692739 -373.43614000479374226 -373.4009715410620629
29950 89.894053322041372667 -378.47713280065937624 0.058098591835224006052 -373.46137434641514119 -373.40327575457990861
29952 59.955669792328464496 -1695.793749598670729 0.038749392854642489281 -373.44001859823856648 -373.40126920538392596
29954 75.389656294635372547 -1278.5477664413840557 0.048724389520723658531 -373.45051110188160237 -373.40178671236088803
29956 102.48990573910964486 507.62546399501832184 0.066239300384368232644 -373.46937626997623738 -373.40313696959185563
29958 62.268281793274070424 1699.8567694038254103 0.04024403566749733957 -373.44092303911838826 -373.40067900345087537
29960 87.913197995754217118 857.16618856886134381 0.056818363601724507228 -373.4595108071962386 -373.4026924435945034
29962 69.384560615227044877 -690.46937401663922174 0.044843291829427693596 -373.44652682940159139 -373.40168353757218256
29964 50.706654025593309143 -979.26721791368652248 0.032771747259065127367 -373.43333459297809895 -373.40056284571903689
29966 96.23495551665075709 270.60531476342350743 0.06219672152075413768 -373.46488798062000569 -373.40269125909924242
29968 69.507499391822733514 1552.7030286382937447 0.044922747249872094222 -373.44551188151035603 -373.40058913426048548
29970 82.330095020333033062 963.41258776700635735 0.053210000100960136438 -373.45434010426197347 -373.40113010416104089
29972 95.937862025918093423 -936.40456957597859855 0.062004709782300840293 -373.46375209490452107 -373.40174738512223485
29974 53.396391976505050536 -1912.1307974389624178 0.034510126846799403511 -373.43384057680759724 -373.39933044996081435
29976 88.598437977959292766 -1023.2316277100368325 0.057261234699022632577 -373.45834249655399617 -373.4010812618549835
29978 80.605557399349791581 733.1032449877820909 0.052095430186228891545 -373.4524646441141158 -373.40036921392788827
29980 62.34619629735048818 1220.1757622479426573 0.040294391867969937826 -373.43907338778171834 -373.39877899591374444
29982 102.28093088436689584 -59.543901897989343297 0.06610423978424122271 -373.46703821818027791 -373.40093397839603995
29984 59.870219523707163489 -1118.5409659179110804 0.038694166284081100982 -373.43685633341465291 -373.39816216713057884
29986 73.141733676706365941 -550.33708545069021056 0.047271555503012242794 -373.44589144388828572 -373.39861988838526941
29988 97.541105856484364267 1167.2551536373596264 0.063040887432347592068 -373.46261370579395589 -373.39957281836160519
29990 60.485474360623982193 2031.00833878895628 0.03909180593124019637 -373.43552381197605428 -373.39643200604479034
29992 106.46265880643085211 710.85645642396525545 0.068806893572023908323 -373.46764874855671223 -373.3988418549847097
29994 83.563495447993517473 -1202.2477591714316532 0.054007147691572415793 -373.45079774061832723 -373.39679059292677721
