# ../data_preprocessing/training_data/deePMD_ready/test/merged_test
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
         469       1.658991e-03       4.051210e-05       7.923045e-04       7.741448e-03       3.690273e-03       5.307403e-03       5.794471e-05
         470       2.483798e-03       8.424550e-05       1.059607e-03       7.616213e-03       2.117817e-03       4.879048e-03       4.524270e-05
         471       6.625221e-04       8.180974e-05       4.359425e-04       6.296993e-03       2.120513e-03       4.517082e-03       2.988022e-05
         472       1.889460e-03       4.519315e-05       9.622840e-04       1.348447e-02       2.040022e-03       7.822300e-03       2.721556e-05
         473       3.813867e-03       1.164185e-04       1.341183e-03       1.635113e-02       3.569417e-03       8.427309e-03       5.629785e-05
         474       1.219853e-03       3.408150e-05       5.897405e-04       4.004397e-03       1.476854e-03       2.887637e-03       9.703441e-06
         475       1.927245e-03       1.467259e-04       8.044380e-04       1.428861e-02       3.921474e-03       7.483604e-03       1.156781e-05
         476       2.491640e-03       1.931206e-04       1.236345e-03       7.190473e-03       2.886248e-03       5.115008e-03       1.458861e-05
         477       1.759072e-03       8.350330e-05       8.214463e-04       1.090024e-02       4.452517e-03       7.270991e-03       3.886426e-05
         478       4.040396e-03       2.034276e-04       1.621688e-03       1.508604e-02       4.698044e-03       1.046518e-02       1.062968e-04
         479       1.418220e-03       1.600553e-05       5.741252e-04       5.952170e-03       1.048761e-03       3.467757e-03       9.366928e-06
         480       1.082392e-03       1.192031e-04       6.026244e-04       1.037443e-02       2.964942e-03       5.905653e-03       6.228216e-05
         481       4.645391e-03       1.098072e-04       1.650523e-03       1.398548e-02       3.974061e-03       9.746200e-03       5.904879e-05
         482       1.661972e-03       6.091443e-05       7.028380e-04       1.284478e-02       2.096972e-03       7.139377e-03       3.436787e-05
         483       1.896847e-03       3.568044e-04       8.722423e-04       1.085194e-02       5.420240e-03       6.995870e-03       8.812322e-05
         484       1.416330e-03       1.948206e-05       7.446320e-04       6.763469e-03       2.250376e-03       4.432646e-03       2.856325e-05
         485       1.310827e-03       1.008355e-04       6.511207e-04       7.439202e-03       2.545978e-03       4.708603e-03       3.626357e-05
         486       1.780308e-03       2.450546e-05       8.225437e-04       5.815415e-03       2.885740e-03       3.675586e-03       1.701697e-05
         487       1.681799e-03       1.003986e-04       9.375815e-04       2.043262e-02       5.673392e-03       1.092646e-02       1.280191e-04
         488       1.750270e-03       8.228498e-05       6.833016e-04       1.017535e-02       3.400574e-03       5.168816e-03       1.268534e-05
         489       6.318722e-04       8.093422e-05       3.579731e-04       6.165151e-03       2.570868e-03       3.644303e-03       6.711116e-06
         490       1.633371e-03       5.753227e-05       1.047219e-03       1.214872e-02       4.637495e-03       7.784726e-03       8.621172e-06
         491       1.892436e-03       1.045096e-04       7.707011e-04       8.530812e-03       2.898042e-03       4.877842e-03       3.482250e-05
         492       3.608953e-03       4.299792e-05       1.281262e-03       9.894999e-03       2.771539e-03       5.960547e-03       7.005382e-05
         493       1.601063e-03       1.507613e-04       8.241428e-04       9.087804e-03       4.504903e-03       6.710614e-03       3.807793e-05
         494       1.149499e-03       2.587422e-04       7.110463e-04       7.651562e-03       2.515670e-03       4.696534e-03       3.268062e-05
         495       1.266468e-03       7.328026e-05       6.886952e-04       1.353390e-02       1.986425e-03       6.383595e-03       2.846465e-05
         496       6.513685e-04       2.554496e-05       3.578184e-04       4.831098e-03       1.755329e-03       3.575726e-03       1.831550e-05
         497       2.787590e-03       4.039867e-05       1.116714e-03       1.440865e-02       5.765090e-03       7.889685e-03       6.253293e-05
         498       1.423085e-03       5.087607e-05       5.806726e-04       4.402713e-03       2.348681e-03       3.024821e-03       3.513878e-06
         499       3.984682e-03       3.582026e-04       1.589318e-03       1.994895e-02       4.561086e-03       9.715487e-03       1.186361e-04
         500       2.899996e-04       9.518333e-06       1.369361e-04       1.855842e-03       7.213732e-04       1.103627e-03       5.969381e-06
         501       5.130959e-04       1.780009e-05       1.952703e-04       3.546117e-03       1.059287e-03       2.030798e-03       1.313701e-05
         502       3.126749e-04       2.634496e-05       1.596731e-04       1.373846e-03       5.395573e-04       1.019307e-03       2.945424e-06
         503       2.600427e-04       6.483666e-06       1.197514e-04       2.017290e-03       6.223078e-04       1.070466e-03       4.946938e-06
         504       2.789153e-04       1.127858e-05       1.585222e-04       1.483890e-03       3.441117e-04       8.384195e-04       2.983706e-06
         505       2.226383e-04       4.924467e-05       1.578310e-04       1.700786e-03       6.954055e-04       1.120727e-03       5.827908e-06
         506       3.479583e-04       3.897036e-06       1.790008e-04       1.815437e-03       6.723392e-04       1.143099e-03       6.044586e-06
         507       2.105696e-04       1.733036e-05       1.226693e-04       1.111845e-03       4.882163e-04       9.145630e-04       8.148644e-06
         508       5.331135e-04       8.431834e-06       1.865749e-04       1.304791e-03       4.694998e-04       1.006213e-03       5.520033e-06
         509       3.455821e-04       8.411196e-06       1.445756e-04       1.805586e-03       4.788349e-04       1.060469e-03       1.080988e-05
         510       4.006832e-04       2.362735e-05       1.964652e-04       1.862048e-03       9.346619e-04       1.312648e-03       4.845878e-06
         511       3.616736e-04       2.548250e-05       2.162204e-04       1.863567e-03       6.175368e-04       1.140436e-03       7.629846e-06
         512       1.329568e-04       9.232484e-07       7.559875e-05       1.705345e-03       5.093775e-04       9.325585e-04       8.292361e-06
         513       3.896847e-04       4.373396e-05       2.052486e-04       1.959263e-03       9.356558e-04       1.351211e-03       4.589479e-06
         514       3.665947e-04       7.001577e-06       2.091561e-04       1.123347e-03       6.896048e-04       9.334109e-04       3.277176e-06
         515       2.670122e-04       9.956681e-06       1.344155e-04       2.980312e-03       1.079341e-03       1.895746e-03       1.502035e-05
         516       6.985577e-04       6.345680e-05       3.351653e-04       1.995364e-03       1.327116e-03       1.688055e-03       4.228682e-06
         517       2.528691e-04       2.557570e-05       1.242566e-04       2.424560e-03       8.906229e-04       1.585940e-03       3.100323e-06
         518       4.174592e-04       6.279998e-06       1.637104e-04       1.630072e-03       5.407492e-04       9.631473e-04       5.053362e-06
         519       1.384659e-04       6.521320e-06       8.334708e-05       1.035177e-03       4.222243e-04       8.241684e-04       5.135024e-06
         520       1.856187e-04       2.632673e-06       9.144148e-05       9.706015e-04       5.392170e-04       8.291941e-04       5.234999e-06
         521       2.396337e-04       3.718385e-06       1.175706e-04       1.666708e-03       4.180024e-04       9.084234e-04       6.359891e-06
         522       4.488314e-04       8.158681e-06       1.789582e-04       1.617910e-03       8.693685e-04       1.190275e-03       5.038825e-06
         523       3.692109e-04       2.565210e-05       2.037376e-04       3.129951e-03       6.280849e-04       1.654180e-03       1.122705e-05
         524       5.269571e-04       8.747906e-06       2.051121e-04       2.568657e-03       1.030906e-03       1.481676e-03       8.662360e-06
         525       2.229845e-04       1.112567e-05       1.268793e-04       1.199470e-03       5.616014e-04       8.558903e-04       6.921817e-06
         526       2.756529e-04       2.791347e-05       1.312527e-04       1.222290e-03       6.067508e-04       8.888135e-04       6.426458e-06
         527       5.466051e-04       9.682510e-06       2.335397e-04       1.946913e-03       9.932227e-04       1.401926e-03       2.359341e-06
         528       3.870798e-04       3.341460e-05       1.674533e-04       1.585381e-03       5.541000e-04       9.521938e-04       3.548697e-06
         529       3.790113e-04       1.565705e-05       1.553706e-04       1.571047e-03       7.008581e-04       1.126538e-03       4.204661e-06
         530       2.740017e-04       2.160467e-05       1.177754e-04       1.591609e-03       4.878369e-04       1.018111e-03       4.562954e-06
         531       5.745791e-04       9.449412e-06       2.875918e-04       2.225865e-03       7.353604e-04       1.358432e-03       1.037350e-05
         532       5.680426e-04       4.862026e-05       2.419333e-04       1.831446e-03       6.302327e-04       1.264388e-03       3.381320e-06
         533       3.829591e-04       2.143127e-05       1.798982e-04       1.178390e-03       4.400558e-04       8.902902e-04       2.576264e-06
         534       3.021024e-04       2.674766e-05       1.581819e-04       1.845771e-03       6.063392e-04       1.079296e-03       8.856228e-06
         535       3.035066e-04       3.336649e-05       1.935834e-04       3.043313e-03       6.315074e-04       1.603115e-03       8.875525e-06
         536       4.246046e-04       2.385032e-05       2.187749e-04       2.149358e-03       9.519717e-04       1.510201e-03       8.068310e-06
         537       4.571957e-04       2.637269e-05       2.644222e-04       2.175249e-03       8.969182e-04       1.377716e-03       9.120172e-06
         538       1.982580e-04       3.686989e-05       9.972302e-05       2.304600e-03       8.013607e-04       1.444708e-03       5.125262e-06
         539       1.974061e-04       4.062253e-05       1.181211e-04       1.438904e-03       5.878763e-04       9.813764e-04       4.249288e-06
         540       4.802699e-04       8.997199e-07       1.822834e-04       1.530740e-03       4.756091e-04       1.090734e-03       7.020929e-06
         541       4.809702e-04       6.682742e-05       2.729036e-04       2.242008e-03       6.856180e-04       1.479354e-03       6.517770e-06
         542       4.252250e-04       2.033360e-05       2.167002e-04       3.530379e-03       1.187781e-03       1.961663e-03       1.180162e-05
         543       4.007831e-04       2.280938e-05       2.425529e-04       2.143762e-03       6.758843e-04       1.424590e-03       3.611150e-06
         544       2.426392e-04       5.894564e-06       1.132211e-04       1.376681e-03       2.833515e-04       7.564127e-04       3.543589e-06
         545       4.667087e-04       1.219736e-05       1.918786e-04       1.374460e-03       4.517702e-04       8.789049e-04       5.388519e-06
         546       4.441350e-04       2.009759e-05       1.962905e-04       1.170388e-03       5.116974e-04       8.948212e-04       2.171151e-06
         547       3.074983e-04       2.943452e-05       1.197887e-04       2.966028e-03       7.580357e-04       1.804185e-03       2.459262e-05
         548       2.843289e-04       3.574863e-06       1.521026e-04       2.199326e-03       6.366631e-04       1.216188e-03       2.966444e-06
         549       3.965470e-04       7.780683e-06       1.912547e-04       2.068418e-03       5.425200e-04       1.183460e-03       8.760258e-06
         550       4.417854e-04       2.880573e-05       1.784910e-04       2.190921e-03       5.418513e-04       1.421970e-03       1.608566e-05
         551       1.167915e-04       1.246916e-05       6.121915e-05       1.547634e-03       3.219112e-04       1.025622e-03       8.107397e-06
         552       4.436178e-04       5.846194e-06       1.661879e-04       1.777465e-03       4.850697e-04       1.035815e-03       7.345799e-06
         553       2.828222e-04       7.619354e-06       1.163507e-04       1.115945e-03       5.305371e-04       7.779322e-04       5.428014e-06
         554       3.155670e-04       7.800418e-06       1.150303e-04       9.655834e-04       4.471980e-04       6.441143e-04       5.885153e-06
         555       2.237218e-04       4.104129e-06       9.526116e-05       1.295443e-03       4.664960e-04       8.695226e-04       7.063340e-06
         556       3.029520e-04       1.003342e-06       1.646976e-04       2.538775e-03       5.469513e-04       1.393525e-03       8.022108e-06
         557       5.315928e-04       9.302367e-06       1.934700e-04       2.476590e-03       3.427495e-04       1.243667e-03       1.265004e-05
         558       1.584784e-04       8.673571e-06       7.046943e-05       1.575867e-03       6.889796e-04       9.710955e-04       5.708425e-06
         559       5.371628e-04       2.428732e-05       2.495002e-04       2.346481e-03       8.660444e-04       1.384034e-03       5.130016e-06
         560       1.921527e-04       9.965976e-06       7.365022e-05       1.340255e-03       5.575924e-04       9.184206e-04       3.865013e-06
         561       1.421857e-04       2.475561e-06       6.510558e-05       9.494308e-04       4.324549e-04       5.748273e-04       6.645871e-06
         562       2.656078e-04       1.823143e-05       1.345481e-04       1.126587e-03       3.266627e-04       8.966015e-04       3.557554e-06
         563       2.598723e-04       1.087898e-05       1.094333e-04       1.703951e-03       5.457287e-04       1.131328e-03       6.107661e-06
         564       6.798151e-04       2.933440e-06       2.452903e-04       3.296342e-03       1.075875e-03       1.851362e-03       1.404289e-05
         565       3.405775e-04       1.747732e-05       1.901078e-04       2.171097e-03       5.793308e-04       1.273024e-03       4.939840e-06
         566       2.369828e-04       1.097899e-05       1.379683e-04       2.017630e-03       8.218120e-04       1.415452e-03       9.935158e-06
         567       2.843354e-04       1.628826e-06       1.286782e-04       2.089832e-03       2.423647e-04       1.198153e-03       8.293166e-06
         568       2.933830e-04       1.149905e-05       1.633752e-04       1.863518e-03       1.036145e-03       1.478513e-03       1.335355e-05
         569       2.959598e-04       1.644342e-05       1.838121e-04       1.601007e-03       7.911351e-04       1.126138e-03       5.474304e-06
         570       3.175661e-04       3.155204e-05       1.867284e-04       1.548621e-03       5.865695e-04       1.026508e-03       8.027629e-06
         571       3.344880e-04       1.500195e-05       1.291121e-04       1.649604e-03       2.280906e-04       8.648191e-04       8.216719e-06
         572       1.720524e-04       1.122019e-05       6.736287e-05       1.077368e-03       4.489841e-04       7.228333e-04       6.850716e-06
         573       2.431282e-04       5.484558e-06       1.038388e-04       1.382569e-03       3.717218e-04       7.531820e-04       3.708230e-06
         574       1.972170e-04       7.980873e-06       9.526859e-05       1.865940e-03       8.317118e-04       1.270824e-03       3.872677e-06
         575       3.033513e-04       2.425167e-05       1.489556e-04       1.761227e-03       3.452275e-04       1.349193e-03       6.955338e-06
         576       2.365100e-04       1.344732e-05       9.192879e-05       1.363795e-03       4.272245e-04       8.710458e-04       6.469491e-06
         577       5.706437e-04       2.155451e-05       2.590231e-04       1.951606e-03       8.859257e-04       1.383302e-03       5.575976e-06
         578       5.181936e-04       4.122346e-05       2.690169e-04       1.809475e-03       7.421449e-04       1.301528e-03       1.164743e-05
         579       7.650719e-04       1.115834e-05       2.722358e-04       2.702293e-03       1.280475e-03       1.785124e-03       1.195476e-05
         580       7.726052e-05       6.202404e-06       4.105112e-05       2.121576e-03       6.837927e-04       1.244835e-03       5.548870e-06
         581       4.209698e-04       1.615231e-05       1.742890e-04       2.837024e-03       1.022504e-03       1.693669e-03       8.260589e-06
         582       2.420477e-04       3.514439e-05       1.130026e-04       9.099848e-04       3.479208e-04       6.841149e-04       8.281306e-06
         583       3.090888e-04       1.516251e-05       1.174233e-04       1.556785e-03       6.168997e-04       1.026992e-03       1.939960e-06
         584       1.732889e-04       1.185335e-05       9.730005e-05       1.314290e-03       4.171901e-04       6.777057e-04       6.092530e-06
         585       1.596852e-04       7.023001e-06       9.842282e-05       1.270358e-03       5.599855e-04       8.933584e-04       4.185822e-06
         586       2.917395e-04       7.869011e-06       1.243226e-04       2.331322e-03       8.626362e-04       1.365073e-03       5.766468e-06
         587       3.320799e-04       2.718186e-05       1.770772e-04       2.270150e-03       1.238417e-03       1.684539e-03       5.411645e-06
         588       4.686490e-04       4.099162e-05       2.247508e-04       1.531062e-03       7.527052e-04       1.175885e-03       5.583493e-06
         589       3.788214e-04       2.565298e-05       1.643323e-04       2.130489e-03       9.726101e-04       1.393753e-03       9.837271e-06
         590       3.635624e-04       1.882265e-05       1.782994e-04       2.232630e-03       4.760745e-04       1.206066e-03       7.182479e-06
         591       3.812177e-04       1.571277e-05       1.794291e-04       3.124067e-03       9.520555e-04       1.774591e-03       1.064388e-05
         592       5.153314e-04       2.445621e-05       2.043706e-04       1.772016e-03       8.352596e-04       1.442122e-03       2.006020e-06
         593       3.358397e-04       1.904128e-05       1.485753e-04       1.445508e-03       6.710882e-04       1.045723e-03       3.758312e-06
         594       5.737119e-04       1.043379e-05       2.258417e-04       2.046721e-03       6.692136e-04       1.076006e-03       9.478555e-06
         595       5.580779e-04       2.206388e-05       3.008186e-04       2.674930e-03       7.277355e-04       1.617520e-03       1.017639e-05
         596       3.739198e-04       3.891461e-05       2.449008e-04       2.122986e-03       1.166162e-03       1.462917e-03       3.534414e-06
         597       3.584932e-04       9.688127e-06       1.585242e-04       2.489653e-03       2.852893e-04       1.322728e-03       5.131663e-06
         598       1.856563e-04       1.342031e-05       8.166370e-05       1.246602e-03       3.411620e-04       7.846678e-04       6.910373e-06
         599       5.373277e-04       2.557012e-05       2.259709e-04       2.354609e-03       6.972573e-04       1.348128e-03       7.592478e-06
