# Step Temp Press KE PE Total_Energy
25896 350.17468921374296542 2637.2646071002500321 0.22631815551549178123 -373.35883967876429779 -373.13252152324878352
25898 417.6008004640392528 1898.7692123789815923 0.26989570010048891113 -373.40529375076289398 -373.13539805066238841
25900 411.99121622812447185 -1242.6876385701227719 0.26627022174186865122 -373.39736657142634613 -373.13109634968446926
25902 280.05354483058317783 -2751.9633952757899351 0.18099880906282592163 -373.30289666652674896 -373.1218978574639209
25904 434.0675207348598974 -1118.174771279417655 0.28053815334989251618 -373.40622119903559906 -373.12568304568571875
25906 416.71539667533448892 2227.2424276369288236 0.26932346298993131706 -373.38819580078120453 -373.11887233779128792
25908 405.38098856426813654 2943.2809870136925383 0.26199802681030320839 -373.37445073127742035 -373.11245270446710265
25910 524.14504958875022567 -13.516421458218944807 0.33875532555437026794 -373.45321266651149017 -373.11445734095713078
25912 357.97796359553672119 -2554.8365502451706561 0.23136141740581900317 -373.33312611579890472 -373.10176469839308311
25914 420.42140810644673365 -2110.3325855908378799 0.27171866086471740953 -373.37286620140071136 -373.10114754053597608
25916 495.13083762515429953 998.55531673499524459 0.32000341932699455372 -373.42097656726832611 -373.10097314794131762
25918 361.52239269697872714 3088.1871512927982621 0.23365218450379207638 -373.32013146877284271 -373.08647928426904627
25920 528.39506743432787061 979.25002606689668028 0.34150211516923001387 -373.43354635238642913 -373.09204423721718058
25922 453.03815593482266877 -2217.7486510051876394 0.29279888863333897175 -373.37373237609858734 -373.08093348746524498
25924 416.88110148467529825 -2888.7635202904589278 0.26943055812834426632 -373.34376792907710296 -373.07433737094874004
25926 564.68384776171092199 -360.66195320627434739 0.36495558020418344958 -373.44226269721980316 -373.07730711701560722
25928 414.29010402211702058 2789.5408166270576658 0.26775599458981969025 -373.33049755096430999 -373.0627415563744762
25930 476.59936242942467288 2153.1315875518603207 0.30802651347267495652 -373.37157754898066742 -373.06355103550799868
25932 505.61968030052872791 -1143.7970957754621395 0.32678236595249998686 -373.38568847179408294 -373.0589061058415723
25934 384.96578525046254526 -2785.6307054682843045 0.24880366610756826651 -373.29615478515620453 -373.04735111904864198
25936 571.2032719662748832 -1138.4243212491903705 0.36916908879417564826 -373.4187933683394931 -373.04962427954529858
25938 581.79973852623697894 2383.4364275137891127 0.37601759281431745841 -373.4182060241698764 -373.04218843135555517
25940 504.43721809426733671 3273.9779935059418676 0.32601813977130811306 -373.35808317661280853 -373.03206503684151585
25942 589.38521736316522492 113.98592533902235857 0.38092009328609632846 -373.41500132083888275 -373.03408122755280374
25944 414.20387245074294924 -2827.6852595532836858 0.26770026306272270977 -373.28852491378779632 -373.02082465072504647
25946 486.95149319489115669 -2618.8054713949827601 0.31471710309169076414 -373.33402853012080413 -373.01931142702909483
25948 624.54740212512695052 535.89428816460144844 0.40364543879033615292 -373.42355208396907074 -373.01990664517870755
25950 509.67839022867343601 2950.4317460228025993 0.32940551312162458242 -373.33375947475428802 -373.00435396163265978
25952 667.63699414859502212 1043.2542017354815016 0.43149427335505774472 -373.44065432548518402 -373.00916005213014159
25954 575.56008173449436072 -2173.5114273546378172 0.37198489810606299999 -373.37071840763087494 -372.99873350952481132
25956 478.51777106755474733 -2767.5014425628719437 0.30926638236634468315 -373.29999833106990081 -372.99073194870356929
25958 645.87504437842858351 -62.490152276520376518 0.41742950944118561996 -373.41257243156428558 -372.99514292212307964
25960 546.72367652991977138 3352.1184773108184345 0.35334790851595265782 -373.33615701198573333 -372.98280910346977635
25962 610.79316404569760834 2810.7378322299473439 0.39475606474777835686 -373.37739257812495453 -372.98263651337720148
25964 653.79182286393825052 -910.39710423748101675 0.42254612911603489644 -373.40346865653987152 -372.98092252742384289
25966 480.72925898915048037 -3123.5249849427095796 0.31069566861340075503 -373.27976851463313324 -372.96907284601974197
25968 641.4493057462481147 -1872.7359190262770881 0.41456915135454686094 -373.38729088306422454 -372.9727217317096688
25970 671.81501549011852603 1659.7701478317851524 0.43419453157714987812 -373.4041609048842929 -372.96996637330715885
25972 561.9810946927183295 2970.8165907816423896 0.36320878893619756855 -373.32274894714350921 -372.95954015820728955
25974 698.65803734721509954 30.357726291591294654 0.45154319606458226399 -373.41852419376368744 -372.9669809976991246
25976 532.61411243348538846 -2813.0789065205558472 0.34422888701099313424 -373.30009155273432953 -372.95586266572331624
25978 562.76008166483393325 -2447.9457577666580619 0.36371224878104141398 -373.31874113082881195 -372.95502888204777037
25980 719.11558007029168493 899.58247915513197768 0.46476492075822511962 -373.42582659721369964 -372.96106167645547202
25982 567.13920558355755475 3631.0955107561749173 0.36654247974457732084 -373.31441228389735443 -372.94786980415278776
25984 718.56590756363971195 1711.3379569747717142 0.46440966701866337463 -373.42140774726863128 -372.95699808024994582
25986 655.24327981114356589 -2000.202354588349408 0.42348420679331999494 -373.37585012912745697 -372.9523659223341383
25988 531.07576326313960635 -3114.8409997200428734 0.34323465082689552652 -373.28974061012263519 -372.94650595929573456
25990 725.52019448048508821 -767.0718809678761545 0.46890422769487855037 -373.42502562999720794 -372.95612140230230125
25992 620.33672337157236143 2771.7310629350190538 0.40092407405917168672 -373.35155658721919281 -372.95063251316003061
25994 594.23786842613276349 2688.2078602922101709 0.38405636518626423692 -373.33519785404200775 -372.95114148885573968
25996 661.56619024191923017 -881.55794764116137685 0.42757070838884037034 -373.38547461032862884 -372.95790390193980102
25998 466.38447293827226758 -3042.1016816275418932 0.30142462298874828086 -373.25092952251429779 -372.94950489952555017
26000 615.03129005863058865 -1761.9965285721682449 0.39749516866257827985 -373.3542724132537387 -372.95677724459113733
26002 701.70021172331553316 1827.7786726463402829 0.45350935556943239302 -373.41594545841212494 -372.96243610284267334
26004 590.39008961982358414 3345.7301354671603804 0.3815695429541069994 -373.33695070743556244 -372.95538116448148003
26006 748.34657751780446233 346.44368090966395357 0.48365693560102579474 -373.45407419204707367 -372.97041725644606913
26008 557.31248164826752145 -2808.0265247401666784 0.36019146094082454823 -373.32509152889247162 -372.96490006795164618
26010 523.53319891763533178 -2747.7250777616536652 0.33835988602203698195 -373.30576734542842132 -372.96740745940638817
26012 681.74818355727961716 438.3387736474508074 0.44061434530050291869 -373.42118291854853851 -372.98056857324803559
26014 515.35846174433493161 3413.8543862815845387 0.33307654746024845105 -373.30610446929927093 -372.97302792183904785
26016 664.60180090482242576 1876.1141767100643847 0.42953262576109241255 -373.41685276031489593 -372.98732013455378365
26018 633.38630053943006715 -1713.6326111194630357 0.40935802524370157318 -373.3999870300292514 -372.99062900478554639
26020 473.13708685173656932 -2907.7349868450555732 0.30578884225666536079 -373.29470639228816253 -372.98891755003148774
26022 628.33655101560555067 -756.18212538500029041 0.40609436846538538024 -373.40954332351680023 -373.00344895505139675
26024 509.22939512624100189 2685.1407283464300235 0.32911532726140108052 -373.33354799747462494 -373.004432670213248
26026 486.47246427205823238 2689.7759363106865749 0.31440750635156788917 -373.32238798141474945 -373.00798047506316379
26028 617.07280176088374901 -890.36979774122812614 0.39881459915584049902 -373.42058007717128021 -373.02176547801542483
26030 440.00131751205299224 -3180.6181458415276211 0.28437317050899507676 -373.30274288654322845 -373.01836971603421489
26032 549.5283307932710386 -2064.4974409821265908 0.35516055859973094666 -373.38422744274134857 -373.02906688414162772
26034 601.22873323625060493 1469.0840015435733221 0.38857456618142038884 -373.42962698936457855 -373.04105242318314595
26036 431.07747617607003576 3308.7755058393490799 0.27860568538376434544 -373.31539456844325287 -373.03678888305950068
26038 583.85609424894414587 775.73334614628538475 0.37734661700876098722 -373.43314759731288177 -373.05580098030412728
26040 443.09879595126852792 -2191.9706128404177434 0.28637507306993192913 -373.34170513153071624 -373.05533005846081096
26042 432.47284162118353379 -2306.673743508145435 0.27950751108258115041 -373.33997850418086273 -373.06047099309830628
26044 597.0915863310884788 455.56038421688521112 0.38590072513718259861 -373.46332459449763519 -373.07742386936047296
26046 418.41863104049286903 3110.3495108682232058 0.2704242645949780921 -373.34478287696833831 -373.07435861237337349
26048 499.865929209916942 1602.0141542566818771 0.32306371245116805024 -373.41227965354914886 -373.0892159410979616
26050 453.28879150138629939 -1897.7746849552308959 0.29296087458171982121 -373.38841574192042572 -373.09545486733873076
26052 305.47431884202376295 -3146.7879134825766414 0.19742827373648114131 -373.29256825447077972 -373.0951399807343023
26054 463.160044109441003 -1125.1847323461270207 0.29934067229896371698 -373.40859203338618499 -373.10925136108721745
26056 402.49164760545602348 2282.1949008413980664 0.26013064365385074606 -373.37301175594325287 -373.11288111228941489
26058 395.66133547905769774 2694.9955403217145431 0.25571620797458322061 -373.3729022026061557 -373.11718599463159762
26060 503.35601531005846709 -290.01413129321065298 0.32531935762800190393 -373.45675330162043792 -373.1314339439924197
26062 326.29979111868755126 -2380.9091271247480108 0.21088779156735634746 -373.34036664962764007 -373.12947885806028125
26064 402.13897933727866985 -1519.7518343137137435 0.25990271389644326039 -373.39918141365046722 -373.13927869975401563
26066 433.53153759485553564 1497.9100398910420608 0.28019174705791993762 -373.43014256954188568 -373.14995082248395875
26068 285.47883151647158684 2975.2335378289180881 0.18450517578124844831 -373.33044211864466888 -373.14593694286344316
26070 430.13968128450915174 492.81373603381638304 0.27799958786544720635 -373.43985908031459076 -373.161859492449139
26072 322.11089958749903417 -2408.4824089851258577 0.20818050793380285524 -373.36950175762171966 -373.16132124968794415
26074 305.44475159396705521 -2615.9745115509458628 0.19740916440262584741 -373.36223964691157562 -373.16483048250893262
26076 432.48886127703303828 -2.9591408243253338739 0.27951786459777089311 -373.45739345550532562 -373.17787559090754712
26078 282.6595219361623208 2683.5327054446647708 0.18268305395549513936 -373.3567668676375888 -373.17408381368210257
26080 359.72518718840382235 1691.8347743498079581 0.23249064928062612712 -373.41725604534144622 -373.18476539606081133
26082 346.62485343419172068 -1271.401032988808538 0.22402389407753686701 -373.41304819583888275 -373.18902430176132157
26084 239.19090281025918898 -2419.2257841057271435 0.15458925389967506647 -373.34215300083155853 -373.18756374693185762
26086 377.9336700395010098 -708.37102008314309387 0.24425880494844032231 -373.44274978637690765 -373.19849098142844923
26088 312.21599004377748088 2189.8108416652048618 0.20178542072188618284 -373.40163593292231781 -373.1998505122004417
26090 273.10957880160219702 2398.0041945112247959 0.1765109187839201399 -373.37794368267054779 -373.2014327638866007
26092 348.67618402611702777 -441.55082836550286629 0.22534967052631288409 -373.43600945472712738 -373.2106597842008
26094 219.97970033873264128 -2470.9403956824244233 0.14217303981420567616 -373.34917097091670257 -373.20699793110247811
26096 310.01186997488383668 -1677.7867585075366605 0.20036089632337317212 -373.41384022235865814 -373.21347932603526942
26098 359.62856141338500038 1201.1392669047825166 0.23242819997217778472 -373.45263724327082855 -373.22020904329866653
26100 247.99823410852962979 2701.05758913727459 0.16028143850306245111 -373.37616126537318451 -373.21587982687015028
26102 344.83985152131015184 590.55760879732736157 0.2228702460471151392 -373.4498152017592929 -373.22694495571215612
26104 229.34350814399286378 -2039.5581545505719987 0.14822487558750602199 -373.37246780395503265 -373.22424292836751647
26106 207.95588085347168317 -2277.4261720716881428 0.13440203656361238149 -373.35980110168452484 -373.22539906512093921
26108 325.49148303867957566 66.907987981709965197 0.2103653814692238444 -373.44428174495692474 -373.23391636348770817
26110 232.81803170471818021 2432.096608735697373 0.15047046268383235113 -373.37964789867396576 -373.22917743599015239
26112 315.53794388634531742 1474.9100384085857058 0.20393240189875430635 -373.44067709445948822 -373.23674469256070552
26114 297.37347933293472124 -1253.7005303632868163 0.19219269528864824093 -373.43060939311976654 -373.23841669783109865
26116 192.63839213092336422 -2265.137165485362857 0.12450233249705007499 -373.36016778945918304 -373.23566545696212415
26118 298.75517118446759923 -542.72237896172202909 0.19308568373402054674 -373.4365315914153598 -373.24344590768134822
26120 238.06511150622878858 2246.7369680330070878 0.15386165416368152714 -373.39609246253962738 -373.24223080837595035
26122 227.24050769765040059 2412.2735412558122334 0.1468657048743595428 -373.38962357044215423 -373.24275786556779622
26124 307.08324579846049573 -346.01406877553012009 0.19846812439489824875 -373.447540688514664 -373.24907256411978551
26126 195.81057085275915597 -2414.3626708394999696 0.12655251390480212748 -373.37107567787165863 -373.24452316396684637
26128 264.39166000037130289 -1797.9294675353980892 0.17087652154219348799 -373.42007248401637298 -373.2491959624741753
26130 287.80201965016817667 831.90438937868339053 0.18600665395636795107 -373.43878881931300384 -373.25278216535662068
26132 195.57511550049247262 2200.835261325670217 0.12640033893992702607 -373.3743898153304599 -373.24798947639055768
26134 295.58288667312297093 298.9391923944657492 0.19103543395443223218 -373.44738821983332855 -373.25635278587890298
26136 208.38220863345858902 -1977.9112122645121872 0.1346775725169055693 -373.38749878406520111 -373.25282121154828019
26138 199.98546137787872112 -1900.009310285904121 0.12925074867798252987 -373.38236730098719818 -373.2531165523092227
26140 305.4217750194987957 600.1853752693361912 0.19739431462588899469 -373.4571849584579013 -373.25979064383199102
26142 208.31876625473915965 2913.7824712952069603 0.13463656966154347039 -373.38887922763819915 -373.25424265797664702
26144 267.88751458959006868 1845.9372595385211753 0.17313589489770014884 -373.43315558433528167 -373.26001968943756992
26146 243.42068310477216642 -1073.3092235402132246 0.15732296397060951954 -373.4174271106719516 -373.26010414670133741
26148 157.38267179404311946 -2392.722469581502537 0.10171653488292713152 -373.35857586860652191 -373.25685933372358249
26150 266.96504148178240712 -999.60536985468229432 0.17253969985933106934 -373.43573670387263519 -373.26319700401330692
26152 223.57204915849365534 1524.5299018624584733 0.14449477746087011076 -373.40540950298304779 -373.2609147255221842
26154 231.08409019949098706 1672.8161049441414434 0.14934981503189642682 -373.41052417755122406 -373.26117436251934123
26156 302.24485447915668601 -780.48559096793451317 0.19534106857739849672 -373.46135704517359954 -373.26601597659617937
26158 182.56296160606996182 -2393.4032655620494552 0.11799057444415018969 -373.37893836498255951 -373.26094779053840966
26160 227.39602565699979664 -1332.2684386078149146 0.14696621624423758523 -373.41146271228785736 -373.26449649604359138
26162 240.82310851048737277 1560.5144180489953669 0.15564414962708167378 -373.42246680259700042 -373.26682265296989272
26164 168.41816015921594385 2947.7419267539025896 0.10884877901406739276 -373.37047355175013763 -373.2616247727360701
26166 291.30745473223777253 884.7089262170022721 0.18827221919134998207 -373.45755510330195648 -373.2692828841106234
26168 218.80370318480035507 -1720.0377685051839762 0.14141299200102128153 -373.40647344589228851 -373.2650604538912944
26170 209.12384380001466866 -2067.4186375968351967 0.13515689186273624478 -373.40014653205867035 -373.26498964019594951
26172 292.01127695958808772 33.309367219117000047 0.18872710000715758882 -373.45929901599879486 -373.27057191599163843
26174 175.4999331636923614 2107.9902021950010749 0.11342573404114593416 -373.37769548892970306 -373.26426975488857352
26176 230.09710195059179227 1090.4661086149885705 0.14871192381106640434 -373.41786854267115814 -373.26915661886010867
26178 227.91462411439403013 -1513.7841446162276497 0.14730138680323537348 -373.41614263057704193 -373.26884124377380658
26180 164.51385105318786373 -2390.1431773856161271 0.10632542120821733556 -373.37160770893092376 -373.26528228772269813
26182 278.42349878561691412 -592.85237126946913122 0.17994530912218084651 -373.45092051029200775 -373.27097520116984697
26184 227.7365812091094881 2155.0097662804437277 0.14718631754446884208 -373.41531341075892669 -373.26812709321444572
26186 215.91818729214827499 2319.0293061882484835 0.1395480809876012418 -373.40714483261103851 -373.26759675162344365
26188 278.18075448154706919 -296.11630854114332578 0.17978842330247088444 -373.45145075321192962 -373.27166232990947492
26190 169.79465367176010204 -2192.7484059052012526 0.10973840776918247775 -373.37591116428370697 -373.26617275651454975
26192 232.98922247384712136 -1452.0423203426432792 0.15058110340203370581 -373.41999392509455902 -373.26941282169252645
26194 260.12523559478017887 1159.109718168213476 0.168119128355702252 -373.43940215110774261 -373.27128302275201577
26196 181.04871744715612181 2404.2410752871760451 0.1170119173464171658 -373.38283209800715667 -373.26582018066073942
26198 274.1317309306897414 415.49842780297484524 0.17717153644600971973 -373.44952588081355316 -373.27235434436755668
26200 189.41766190837208228 -1961.608179361602879 0.12242077221918577778 -373.39004747867579681 -373.26762670645661046
26202 184.58627289269060157 -2031.0066376044935623 0.11929824199559380116 -373.38653497695918304 -373.26723673496360334
26204 279.62285356517270429 287.93625124745204857 0.18072045298573996552 -373.45291035175318939 -373.27218989876746491
26206 189.16717705214273337 2418.3403436083031011 0.12225888367500321874 -373.38782184123988372 -373.2655629575648959
26208 261.44859642279703849 1324.5681028300334674 0.16897441741828614359 -373.43934874534602386 -373.27037432792775462
26210 246.81693095416034112 -1382.7795924488721084 0.15951796141794880035 -373.42859606742854339 -373.26907810601056781
26212 169.9547022796744784 -2363.6683370305768221 0.10984184730051277379 -373.37508456706996185 -373.26524271976944647
26214 266.18673585983628982 -642.9947278417863572 0.17203668037159572379 -373.44244639873500091 -373.27040971836339622
26216 203.28915032456697531 2054.7625631581604466 0.13138592523940162415 -373.39805953502650482 -373.2666736097871194
26218 203.46670296437051206 2197.385890895826833 0.13150067763923231623 -373.39766149520869476 -373.26616081756947096
26220 280.38868908350048059 -355.34732289747455525 0.18121541303646596099 -373.45086209774012787 -373.26964668470367315
26222 186.94735284390782226 -2148.7266509374721863 0.12082420967984845717 -373.38454322814936859 -373.26371901846954415
26224 258.93924885378311274 -1337.8319158709402927 0.16735262426515545853 -373.43421773910517913 -373.26686511484001585
26226 266.85235105763877073 1263.6713088269311811 0.17246686795650648105 -373.44024472236628753 -373.26777785440975777
26228 169.92847255997739353 2372.9428242526810209 0.10982489501365601259 -373.37169616222377044 -373.2618712672100969
26230 257.21705878624550223 224.88602749363451494 0.16623957157591809364 -373.43408660888667328 -373.26784703731073023
26232 179.39153655759997719 -2204.4699703317996864 0.11594088013604088305 -373.37852184772486908 -373.26258096758880356
26234 196.46732155435748268 -2208.3228140627638822 0.12697697235938937288 -373.38917820453639251 -373.26220123217700575
26236 301.38503029304092706 254.98277624314292211 0.19478536358253933924 -373.4613196134566806 -373.26653424987415519
26238 211.65752924373393284 2514.1140150636761064 0.13679441460193395019 -373.39623539447779876 -373.25944097987587611
26240 271.54833202323561636 1520.0834115352431581 0.1755018838591579089 -373.43919281959529144 -373.2636909357361219
26242 237.20627889117326959 -1086.948709026433562 0.15330659002191748819 -373.41481606960292083 -373.26150947958097959
26244 162.42190063315715065 -2013.5937646573249822 0.10497339213508743994 -373.36228506565089447 -373.25731167351580098
26246 279.99061576265711437 -349.02392498262037179 0.18095813796060172818 -373.4433525085448764 -373.26239437058427484
26248 234.2726050562439184 2126.2982901148047858 0.1514105544954891247 -373.40924303531642181 -373.25783248082092314
26250 245.05179715070477187 1913.1654441021710227 0.15837715416105344057 -373.4158636808394931 -373.25748652667846272
26252 293.2122700792963883 -894.57460364260373353 0.18950330273114507351 -373.4492198705672763 -373.25971656783610797
26254 170.71711161128808953 -2709.382203567678971 0.11033459300428141714 -373.36350541114802581 -373.25317081814375797
26256 233.59822680143722096 -1698.932130910460728 0.15097470334048332385 -373.40709905624385101 -373.25612435290338453
26258 248.75431028038431691 1216.1661736716366704 0.16077009108108736291 -373.41691522598262054 -373.25614513490154422
26260 193.52987282060146867 2578.6998424265925678 0.12507849711311253005 -373.37552337646479828 -373.25044487935167581
26262 313.9212941312981684 602.15977323411084399 0.2028875599899962745 -373.4589547395705722 -373.25606717958055469
26264 232.59181047338029202 -1698.0794408645642761 0.15032425573800828333 -373.40009086132045013 -373.24976660558246522
26266 230.4614444340601267 -1661.3279735777607584 0.14894739862228029148 -373.39785211086268646 -373.24890471224040311
26268 304.01205267762958329 675.0415298402940607 0.1964832100542902027 -373.44892363548274261 -373.25244042542846046
26270 192.80683954803646429 2580.9921898937377591 0.12461120018485465077 -373.36909370422358734 -373.24448250403872862
26272 269.54220053850139038 1118.5801675685304417 0.17420531962612886834 -373.42301743030543548 -373.24881211067929598
26274 257.20483703075598214 -1789.678899303350363 0.1662316726464844463 -373.41223804950709564 -373.24600637686063465
26276 200.50657688754910168 -2702.5344413064985929 0.12958754600969124571 -373.3709648132323764 -373.24137726722267416
26278 324.44411532275159971 -759.17235647133111343 0.20968846695507797895 -373.45564322471614105 -373.24595475776106923
26280 264.23202249576308986 2091.581661716457802 0.17077334770722801816 -373.41120605468745453 -373.24043270698024344
26282 257.21729516401683213 2167.0001524736094325 0.16623972434704309409 -373.40558211803431732 -373.2393423936872523
26284 299.70225571422389521 -474.16835996982558754 0.1936977851522383165 -373.43486826419825775 -373.2411704790460476
26286 179.05156502089531045 -2184.0440986685448479 0.11572115628538928722 -373.34963886737818939 -373.23391771109277215
26288 258.96094428672228105 -1169.4134126119392931 0.16736664603919323979 -373.40408580303187591 -373.23671915699270585
26290 287.21538965299589563 1569.894270837368822 0.18562751456388876248 -373.4216242313384555 -373.23599671677459355
26292 234.6134468002567246 2565.2367118578613372 0.15163084076175487036 -373.38127844333644134 -373.22964760257468697
26294 349.52744296613468578 181.81198107512500428 0.22589983979640901324 -373.46061902046199066 -373.23471918066559283
26296 253.39207924548495043 -2319.4953446483091284 0.16376748452561440406 -373.39113931655879242 -373.22737183203315681
26298 248.7761829121517394 -2185.5730395960531496 0.16078422737885630922 -373.38685374259944183 -373.22606951522055851
26300 332.07621552401457166 461.60401811890756107 0.21462109884842689445 -373.44383792877192718 -373.22921682992347314
26302 224.86464465403020085 2696.8072318642089158 0.14533018286676710473 -373.36571304798121673 -373.22038286511445904
26304 315.71532930592127286 1387.0087347746375599 0.20404704622403069258 -373.42854635715480072 -373.22449931093075293
26306 300.61512239990270245 -1500.2718682806621473 0.19428777155302087709 -373.4150929927825473 -373.22080522122951152
26308 222.96914895770783005 -2425.965045360905151 0.14410512262399957639 -373.35936896800990326 -373.21526384538589127
26310 336.86525124239250317 -541.15952728070499234 0.21771625610526545991 -373.43720762729640228 -373.21949137119111128
26312 269.01703554084451753 2189.6848660992141049 0.17386590510739860505 -373.38710265159602386 -373.21323674648863289
26314 278.78629288338805736 2052.7881597423788662 0.18017978321059605062 -373.39173679351802093 -373.21155701030744467
26316 358.48369755356964106 -798.16044203040542016 0.23168827362955279892 -373.4451525688170932 -373.21346429518752075
26318 242.61403105995071883 -2510.2062548053522733 0.15680162416921869517 -373.36168138980860931 -373.20487976563941857
26320 325.26660566249029216 -1315.1295036494775559 0.21022004305795660706 -373.41728751659388763 -373.20706747353591481
26322 338.85484294187233445 1694.4561347435681 0.21900213066309323628 -373.42509357929225189 -373.20609144862913809
26324 234.81361503277179281 2893.2765503811319832 0.15176020963555131305 -373.34922306537623626 -373.19746285574069589
26326 360.71772444709796446 439.80599225145743958 0.23313212683050965612 -373.43666427135462982 -373.20353214452410384
26328 279.74605029366608733 -2236.8055034518765751 0.18080007512068288489 -373.37595038413996917 -373.19515030901931141
26330 301.12834782688128143 -2268.0719006362123764 0.19461946951856556876 -373.38801233768458587 -373.19339286816602907
26332 414.81405353550422888 261.61299642055178083 0.26809462354018520625 -373.46459739208216888 -373.19650276854196136
26334 284.20280941410385367 2473.370007636574428 0.18368048177137216714 -373.36969928741450531 -373.18601880564312978
26336 349.27475363659345931 1125.410281374961869 0.22573652649952677396 -373.41548030376429779 -373.18974377726476632
26338 315.39673236990370242 -1724.1999710854454406 0.20384113679329976532 -373.38931148052211029 -373.18547034372880944
26340 227.42836105099925703 -2441.7466165259806985 0.14698711463282260192 -373.32617347240443451 -373.17918635777158443
26342 379.43786232674420944 -283.73452625466603649 0.24523096551422499112 -373.42877511978144867 -373.18354415426722426
26344 346.19954454779684738 2693.2938308959905953 0.22374901663591093004 -373.40106444358821136 -373.17731542695230473
26346 349.85855007566254926 2598.0677895033350069 0.22611383456134953596 -373.40012114047999603 -373.17400730591862157
26348 421.90003559953197509 -524.15538439641693458 0.27267429888550337447 -373.44860427379603607 -373.17592997491055939
26350 270.34843903472892634 -2597.7663440058681772 0.17472639215076363195 -373.34072511196131927 -373.16599871981054548
26352 351.37892683701591068 -1724.8755165615777969 0.22709645516448537239 -373.3952563285827182 -373.16815987341823302
26354 380.94800570054877653 1148.9107876682978713 0.2462069722715688469 -373.41371541023249847 -373.16750843796091885
26356 282.12542095704588974 2405.5915350357272473 0.18233786410546898304 -373.33985118865962249 -373.15751332455414513
26358 437.77914292124967233 62.011860608699990394 0.28293697745988233283 -373.44735364913935882 -373.16441667167947571
26360 340.26912911271045914 -2354.1292791763385139 0.21991618484066341455 -373.3746722221374057 -373.15475603729674958
26362 337.79483443270135012 -2042.5570517004744033 0.21831704639510987609 -373.37064914703364593 -373.15233210063854585
26364 448.95599727581657135 811.60386989792777968 0.29016058653245829779 -373.44605987071986419 -373.15589928418739873
26366 306.13588846927945042 3231.8190145398912136 0.19785584666621447436 -373.34210519790644867 -373.14424935124026206
26368 402.77637603590324034 1733.3397025868891888 0.26031466384487689236 -373.40937666893000824 -373.14906200508511347
26370 386.13717466514310672 -1534.7995552170243627 0.2495607359355336563 -373.39377658367152435 -373.14421584773600671
26372 299.2017665139396172 -2723.3304781590309176 0.1933743186192399266 -373.33057324886317474 -373.13719893024392604
26374 469.41390384805316671 -929.27116677393064492 0.30338254638207706737 -373.44529550075526458 -373.14191295437319695
26376 413.78749028374852514 1997.5598354188284702 0.26743115496631714167 -373.40268390178675872 -373.13525274682046984
26378 372.72940797489695797 2077.2794498725006633 0.24089528660299672214 -373.37209956645961029 -373.13120427985660399
26380 429.54947096377759408 -785.4547646948936972 0.27761813450725592034 -373.41131119728083831 -373.13369306277360238
26382 278.44510145293719461 -2521.7672765987936145 0.17995927094173189142 -373.3036348104476474 -373.12367553950593901
26384 402.82404932375180806 -1317.8360565711172967 0.26034547512537659086 -373.38673250675196869 -373.12638703162656384
26386 477.40650316929878727 1836.1837422788357799 0.30854816911803262247 -373.43508570194239837 -373.12653753282438629
26388 384.22218216874438212 3157.9856020976053514 0.24832307489674160239 -373.36394016742701751 -373.11561709253027175
26390 525.38864327362091444 500.2225594648946867 0.33955906105450761601 -373.46264188289637787 -373.12308282184187647
26392 369.13737413693866074 -2406.8375415891746343 0.23857375252929974296 -373.35121088027949554 -373.1126371277501903
26394 342.99762430791230372 -2560.1027871314263393 0.22167961326348137319 -373.33228724002833587 -373.11060762676487457
26396 475.01049054997326948 87.311719760474389318 0.30699962442505340787 -373.4223791837691806 -373.11537955934414867
26398 365.22809989946080123 2637.0721486885418017 0.2360471857553939623 -373.3396990776061557 -373.10365189185074541
26400 501.98226716675179659 1397.199480192449073 0.32443150320701541478 -373.43452863693232757 -373.1100971337253327
26402 459.519122086408629 -1550.9950505000688281 0.29698754175580943659 -373.40177290439601165 -373.10478536264020022
26404 336.71434998211134371 -2456.3648347812841166 0.2176187285113423131 -373.31537024974818451 -373.09775152123683029
26406 500.65324057271823222 -424.70936927470643241 0.32357255235574722274 -373.42740969657893402 -373.1038371442231778
26408 429.21484622953971666 2693.4457096753840233 0.27740186629891505632 -373.37462954521174652 -373.09722767891281592
26410 422.17438067223434928 2663.1717530511000405 0.27285160830489108008 -373.36768620014186126 -373.09483459183695686
26412 512.36654557198346538 -620.50867490126813664 0.33114286986891849907 -373.42934458255763275 -373.09820171268870581
26414 348.9038669273738833 -2861.8842622345823656 0.22549682215046529254 -373.31380598545069915 -373.08830916330020955
26416 454.36228569763403584 -2018.1033699375373089 0.29365467465903805078 -373.38536946773524505 -373.09171479307622121
26418 496.09821852017296351 1152.4692390415925729 0.32062863830079624261 -373.41363625526423675 -373.09300761696346171
26420 380.72944683565953028 2795.2363232048351165 0.24606571751873573817 -373.32837717533107025 -373.08231145781235227
26422 559.55549297559900879 441.09834473431732249 0.36164112078786209148 -373.4536223888396762 -373.09198126805182483
26424 435.68059027061292454 -2254.8702228785341504 0.28158068136032510242 -373.3644195079803012 -373.08283882661999087
26426 423.97628699550006104 -2249.2501201951304211 0.27401618166799979193 -373.3553555488585971 -373.0813393671905942
26428 557.30158790149812376 552.78860895743218862 0.36018442030438951873 -373.44835345745082122 -373.08816903714642876
26430 388.6781406401565846 3228.1077685505656518 0.25120296408738518323 -373.32775800228114349 -373.07655503819376008
