# Step Temp Press KE PE Total_Energy
23824 216.85431493481317489 -407.35253401973005793 0.14015310096174810051 -373.43767232100162801 -373.29751922003987374
23826 166.40177229388365276 -1708.5770244357890988 0.107545586074821925 -373.40342635313663777 -373.2958807670618171
23828 184.23831447267693306 -1165.5388226259512976 0.11907335621646911172 -373.41631907622013387 -373.29724572000367289
23830 207.20545887817218045 649.83435456591371349 0.13391703829692039318 -373.43296677271519002 -373.29904973441824723
23832 169.69835940465577551 1586.1231822211523195 0.10967617271453961036 -373.40663236776981648 -373.29695619505525883
23834 203.31603315314137603 394.84988225114500437 0.13140329963099930954 -373.43135905663166341 -373.29995575700064592
23836 177.20585107028102811 -1222.1471598293749139 0.11452827002096466202 -373.41329646507892903 -373.29876819505795993
23838 163.4778917756528358 -1258.0485479579465391 0.10565587997607597814 -373.40386349360142049 -373.29820761362532267
23840 217.19665531851669016 365.91819638990529029 0.14037435579993245982 -373.4413560072580367 -373.30098165145813027
23842 186.12215859553825226 1884.3705728983784411 0.1202908860388613721 -373.41940135161075887 -373.29911046557191412
23844 198.53810936442931734 1308.9359589022014916 0.12831532402235998336 -373.42892527977619466 -373.30060995575382776
23846 196.77008189243258585 -593.32979765753384527 0.12717264658538857125 -373.42813069025669392 -373.30095804367130086
23848 145.95210898074063266 -1522.4106065675487116 0.094328953849531688158 -373.39315122763309773 -373.29882227378357129
23850 193.39115032578712317 -680.48814094594376911 0.12498884066414021887 -373.42609930435810384 -373.30111046369398764
23852 190.5519520722371567 829.47032386004673299 0.12315386477445214308 -373.42422205607090291 -373.30106819129645146
23854 174.2042322143255717 876.3839538232078894 0.11258832157818698949 -373.41217774550113973 -373.29958942392295285
23856 215.72392583561662605 -765.4802694556105962 0.13942252966740525943 -373.44161242643986043 -373.302189896772461
23858 157.29354205418226798 -1814.5270132544490025 0.10165893026743599847 -373.40079236427936848 -373.29913343401193515
23860 184.25793793627892114 -960.8352111491182086 0.11908603887522208054 -373.4189914504686385 -373.29990541159344275
23862 226.61935195289413514 1138.8264000395342919 0.14646425146618566315 -373.44883269468937215 -373.30236844322320167
23864 166.98532851320698001 2320.8448245065851552 0.10792273888244885427 -373.40573722521457967 -373.29781448633212904
23866 219.73795266046332131 1116.7638373649529058 0.14201679811447315283 -373.44391006628666219 -373.30189326817219353
23868 169.46357726639141106 -688.66220803868748135 0.10952443284836230197 -373.40859967867527303 -373.29907524582688438
23870 148.51387704696304581 -1152.1236068902353509 0.095984626408013085097 -373.393760446707347 -373.29777582029930727
23872 220.6547647614082166 -98.495026067931888747 0.14260933444000259418 -373.44423187176380452 -373.3016225373237944
23874 154.34204311636517559 1016.9147515787059319 0.099751374364088082891 -373.39636803070698079 -373.29661665634290557
23876 202.16723077204164838 191.16250545924003745 0.13066082781921284361 -373.43018967310581502 -373.29952884528660206
23878 210.99373920309923847 -1578.4484513274926485 0.13636540661742396763 -373.43503153721485432 -373.29866613059743941
23880 154.21144602048795491 -2031.6926193899450936 0.099666969366339744352 -373.39480108420048055 -373.2951341148341271
23882 232.04326980879977782 -579.95270199765775487 0.14996973350879791442 -373.44853783051166829 -373.29856809700288522
23884 192.3676355399655904 1641.0319706231605323 0.12432734231601554054 -373.4204369227090865 -373.29610958039307889
23886 171.39329160326482793 2136.3640953903345689 0.11077160862332648128 -373.4055741469064742 -373.29480253828313607
23888 218.02714842649496063 549.87125359898880106 0.14091110409772630851 -373.43781513373050984 -373.29690402963279894
23890 138.44056934745626108 -817.80905588301538955 0.089474240338673766137 -373.38145548502598103 -373.29198124468729247
23892 200.29483591690768662 -680.94214919393186847 0.12945069766685349255 -373.42308932940159139 -373.29363863173472282
23894 238.4655989214403462 669.92840982393568083 0.15412048947048612169 -373.4489393870035201 -373.29481889753304813
23896 175.67444991372494201 1225.7865341678807454 0.11353852434321662357 -373.40256303946171101 -373.28902451511851268
23898 251.82189189385528039 -332.87535350963759129 0.16275267130187032194 -373.4562062064806014 -373.29345353517874173
23900 171.62440342772814006 -1980.2100308745307302 0.1109209763630331913 -373.39926779667530354 -373.28834682031225611
23902 161.88212365638429446 -1935.0438800988154071 0.10462453388366083074 -373.39182848135624226 -373.2872039474725625
23904 236.47649965449144815 -70.199844526197708205 0.15283493317216009788 -373.44361263910923299 -373.29077770593704599
23906 153.94020886569271056 1872.8606600813525347 0.099491668596548635262 -373.38282269636783894 -373.28333102777128261
23908 235.69108594044374172 1463.934681621738946 0.15232731971934612702 -373.43985706965122517 -373.28752974993187763
23910 221.91310046936081335 -259.66790419162117587 0.14342259772034574028 -373.4275923411050826 -373.28416974338472301
23912 169.11270417157476231 -1095.2775892562146964 0.10929766331279930358 -373.389557246367076 -373.28025958305426002
23914 255.41808027428470496 -221.294083125136126 0.16507689045937842809 -373.4488185087839156 -373.28374161832454092
23916 192.11729936654984385 1438.1709454896765692 0.12416554986564322383 -373.40219867626819905 -373.27803312640253353
23918 218.35429501113648598 1338.1117515744365392 0.1411225391725614009 -373.41957360903415974 -373.27845106986160317
23920 257.63032827993589535 -584.22982037768747432 0.16650666794931059944 -373.44448882738743123 -373.27798215943812465
23922 169.69717473880746184 -1976.4335299647602824 0.10967540706414295737 -373.38184994856510457 -373.27217454150098774
23924 226.91737274760578202 -1472.1268078280904774 0.14665686252187287719 -373.42054903904590901 -373.27389217652404341
23926 216.04997677731370231 615.39111898821147406 0.13963325662741102318 -373.41161990563068684 -373.2719866490032814
23928 180.844895695065361 1768.0856960675905611 0.11688018720027013031 -373.38426781098041829 -373.26738762378016645
23930 275.47162893480896173 510.21361495796668351 0.17803751349749802335 -373.44785416523609456 -373.26981665173860847
23932 217.26044860672323011 -1189.3429530376488401 0.14041558544835047728 -373.40397453705463704 -373.26355895160628506
23934 239.98596358371509041 -1414.0603657899289374 0.15510310225397869188 -373.41735858122501668 -373.26225547897104207
23936 280.45239681716918767 239.40742089498698419 0.18125658739092415095 -373.44424027601871785 -373.26298368862779853
23938 186.94148981826273825 1912.5713914643799853 0.12082042040212334633 -373.37576228777561482 -373.25494186737347491
23940 254.06740056880695988 1228.5655489305036099 0.16420394518648537274 -373.42184299627933797 -373.25763905109283769
23942 232.31170266782302747 -720.15238549091884579 0.15014322186019846139 -373.40295547644291219 -373.25281225458269319
23944 218.96997309405597321 -1660.5040805150783854 0.14152045236391888605 -373.39047819773350056 -373.24895774536958015
23946 302.83563968508224207 -556.03585746055648542 0.19572289348430743638 -373.44623303810749348 -373.25051014462320609
23948 238.35065844363489873 1439.748688599334173 0.1540462033563486377 -373.39693820873890218 -373.24289200538254363
23950 266.60546139065513671 1481.3903648542652718 0.17230730298573992965 -373.41513288418445882 -373.24282558119870146
23952 279.20125614721860074 -521.84275582821010175 0.18044797426885811342 -373.42013472716007527 -373.23968675289120256
23954 222.11207503168319022 -2146.3879312663439123 0.14355119512423125672 -373.37739998499546346 -373.23384878987121738
23956 282.81143583600976399 -1643.0056761618989185 0.18278123601910412077 -373.41684365669880208 -373.23406242067972016
23958 269.89252321833743054 638.85245512996652906 0.17443173342809084603 -373.40394562880192098 -373.22951389537382738
23960 255.58453945163992671 1988.603396267820699 0.16518447314638601275 -373.39095801512394246 -373.22577354197755994
23962 302.51630065234496669 898.36564875132353336 0.19551650443592855089 -373.41975129048023518 -373.22423478604429192
23964 258.04432845725108336 -849.13741281850514042 0.16677423656405951369 -373.38496232430134114 -373.21818808773730325
23966 284.76695966657979397 -1079.2535291212154789 0.18404509248855629999 -373.39946300188694295 -373.21541790939841121
23968 337.34655470768410623 601.10933036456242462 0.21802732288382842274 -373.43165797392521199 -373.21363065104139878
23970 297.60577917572186379 2094.3471037785125191 0.19234283084545897302 -373.39933610359821614 -373.20699327275275436
23972 319.07653235636263389 1068.7952654422206251 0.20621939419240314928 -373.41092676321659383 -373.2047073690241632
23974 301.52941265608529875 -1450.3951864030350407 0.19487867800845212751 -373.39531433979664143 -373.20043566178816263
23976 271.71345244119402196 -2697.7448481162159624 0.17560860130499672538 -373.37051874796543416 -373.19491014666044748
23978 333.94219894701069506 -1429.0176517105564926 0.21582708528754726562 -373.40997112194690999 -373.19414403665933833
23980 325.56534303985500856 964.46426951287560314 0.21041311724153202722 -373.39873356024418172 -373.18832044300262396
23982 325.20016891367163225 1646.1922878939435577 0.21017710493902846958 -373.39429003397617635 -373.18411292903715548
23984 350.1196308572893372 121.4121614327039822 0.22628257125979850395 -373.40814906756077107 -373.18186649630098373
23986 298.22315545206839715 -1165.3520874970756722 0.19274184158045953863 -373.36758929888401326 -373.17484745730354234
23988 330.41214388116480905 -412.06688084618650691 0.21354560813920114848 -373.38599884907398518 -373.17245324093477166
23990 388.72086699293049605 1683.266817315706021 0.25123057816015958998 -373.42036939064655598 -373.16913881248638063
23992 370.43675629301901608 2535.5173088511232891 0.23941354415882654116 -373.40294331709537801 -373.16352977293655613
23994 381.79972664815608141 616.37896345923832087 0.24675744013750511296 -373.4072533289590865 -373.16049588882157195
23996 349.52661949993552071 -2035.5052504018549371 0.22589930758960749535 -373.38119781414661702 -373.15529850655701694
23998 306.17644096395736142 -2591.4662170648334723 0.19788205577292536375 -373.34793949524555501 -373.15005743947261863
24000 378.93901289797599929 -792.26157162836955195 0.244908558766746276 -373.39357752005253133 -373.1486689612858072
24002 394.82077991804430894 1245.8577454149326513 0.25517295630609748702 -373.40005714098606404 -373.14488418467993824
24004 397.53353563151455319 1041.5679258057864445 0.2569262122904611978 -373.39565271536503133 -373.13872650307456524
24006 450.24075645087918929 -883.9380418778918056 0.29099092731875170204 -373.4288292566934615 -373.13783832937468787
24008 361.50465853211767353 -1508.7966719089936305 0.23364072290018511602 -373.36317128340397176 -373.12953056050378109
24010 393.66249889340588197 74.486297901169763236 0.2544243584401199576 -373.38227546612415608 -373.12785110768402319
24012 433.07857965976586456 2298.5454502888828756 0.27989900001607698199 -373.40685266653690633 -373.1269536665208193
24014 356.92264189494773063 2543.2729395540104633 0.23067936222562010484 -373.34800595442447957 -373.11732659219887864
24016 452.13656468771301888 4.6165555758877294679 0.29221618955667832962 -373.41334319512043294 -373.12112700556377831
24018 382.58536063175984054 -2167.9224896376263132 0.24726519595069287871 -373.36010879675541219 -373.11284360080469469
24020 372.6865525774451271 -1890.4841149040978507 0.24086758912855343873 -373.35016650358829793 -373.10929891445977091
24022 498.15391815962988176 127.99053974910616205 0.3219572384681594901 -373.43307662407551106 -373.11111938560736689
24024 427.99414670589982279 1612.163444264411055 0.27661292731177944404 -373.37897265354786214 -373.10235972623610223
24026 474.74267804660803449 389.04794697455906771 0.30682653700996437296 -373.41075939337406453 -373.10393285636411065
24028 453.38761344119774321 -1622.4203155007253372 0.29302474327306587965 -373.39256292978916463 -373.09953818651609936
24030 356.90312526817490379 -1630.6374230399023872 0.23066674861558728038 -373.32400674025211629 -373.09333999163652607
24032 477.0935244285702197 274.39674606389365863 0.30834589073099016865 -373.4041855971017867 -373.0958397063707821
24034 454.87665235490050009 2310.6876455146884837 0.29398711020254519877 -373.38738048473987874 -373.09339337453735652
24036 412.39992901144887583 1836.4593347567936235 0.26653437311004796184 -373.35409540335331258 -373.08756103024325057
24038 514.37212306043500121 -757.04121060396209941 0.33243907605374839465 -373.42381060520801839 -373.09137152915428715
24040 384.34378314625541861 -1965.1716060171063418 0.24840166569666768948 -373.33083194891605672 -373.08243028321936663
24042 467.21765266412700157 -892.1759643176433201 0.3019631076496234745 -373.38557142416630086 -373.08360831651668832
24044 545.65876547822267639 1298.2356882499384483 0.35265965573118035481 -373.43996775547657307 -373.08730809974537124
24046 408.57477583922269559 2031.6420001577096173 0.26406217384160213246 -373.33925962845478352 -373.07519745461320326
24048 533.92344126115563085 -143.2695764931974054 0.3450751071815798543 -373.43022162119541463 -373.08514651401384299
24050 385.25757467198718587 -1966.022098708431713 0.24899224982224699154 -373.32522076765690144 -373.07622851783463602
24052 371.78383419506633345 -1649.0350200304144437 0.24028416158355120347 -373.31518245140705403 -373.07489828982352265
24054 543.49606837755379729 299.25243642546257661 0.35126190302706261637 -373.43348426024112996 -373.08222235721405013
24056 424.45561541902270619 1964.0483853710240965 0.27432597197563557412 -373.34569299618397054 -373.07136702420831398
24058 547.11893035009779851 706.01198697367385648 0.35360336134649272832 -373.43365294138584431 -373.0800495800393719
24060 503.48597246365409319 -1393.5333729768590274 0.32540334903058970584 -373.40143841902408894 -373.07603506999350884
24062 372.91665114467093645 -1633.7126172466435037 0.24101630199937293386 -373.31192410389576253 -373.07090780189639645
24064 523.59661945232858216 79.797265151577761344 0.33840087475958907648 -373.41660589377079305 -373.07820501901119314
24066 451.51275485600950788 2381.1987946775698219 0.29181302081018622996 -373.36685377756748494 -373.07504075675728927
24068 452.61909623629867383 2155.8488684059889238 0.29252805004636461828 -373.36694443623218831 -373.07441638618581692
24070 549.87773798821319815 -442.63382435015665806 0.35538638072314227001 -373.43494689861927327 -373.07956051789614094
24072 381.77822283688971083 -2032.0650778777383039 0.24674354220869340604 -373.31879181067142781 -373.07204826846270862
24074 480.15398635539185079 -1591.3819697783608262 0.31032386949312990021 -373.38736844460163411 -373.07704457510851626
24076 509.71240054515391193 394.09395935662473676 0.32942749401382342977 -373.41179615656528767 -373.08236866255145969
24078 357.28114615378342478 1402.830190813852596 0.23091106378802120358 -373.30274582306537923 -373.07183475927735117
24080 535.71555578857726232 -301.13622111531162773 0.34623335209993544304 -373.43134278456363973 -373.08510943246369607
24082 404.92579319558467432 -1730.8077837583955443 0.26170383371350647295 -373.33913690249119099 -373.07743306877767964
24084 422.95703576355720088 -1261.5955109619517316 0.27335743885783797547 -373.35223186413440999 -373.07887442527658095
24086 556.35077002287891901 976.29418387289217662 0.35956990602009497593 -373.44771463076267537 -373.08814472474256263
24088 384.77115039426195153 2995.4877669497718671 0.24867787345889555417 -373.32634222904835042 -373.07766435558943385
24090 514.26781402806273036 1789.8366676855678179 0.33237166105050214293 -373.42240178982410725 -373.09003012877360561
24092 452.71789312357026347 -770.98253084124314682 0.29259190254623601568 -373.37889492909107503 -373.08630302654484012
24094 376.73340044602690568 -2043.8487342572409489 0.24348306983998255215 -373.32821649710331258 -373.08473342726330202
24096 525.86951416764179612 -1200.9432220192513796 0.33986984826194471809 -373.43305963675175008 -373.09318978848978077
24098 444.72392371720292203 822.49261550174981039 0.28742539432327296467 -373.37823743025455769 -373.09081203593126475
24100 448.75714809284625062 940.68404944344888463 0.29003207016133891738 -373.38373262087498006 -373.09370055071366323
24102 486.56899252537340317 -912.79816238273292583 0.3144698926316684684 -373.41241550842914876 -373.09794561579747096
24104 351.87478822551645408 -1970.6349682759723692 0.22741693073937277458 -373.32154989639911946 -373.09413296565975315
24106 436.1007532883485851 -998.72881867168769077 0.28185223302330586481 -373.38165760437641438 -373.09980537135311351
24108 449.53540683882505391 1571.8788982764988305 0.29053505935310264263 -373.39479065338764485 -373.10425559403455509
24110 371.8453743250653929 2907.9334961438412392 0.24032393501418616855 -373.33977783123646077 -373.09945389622225775
24112 495.27110433341289308 1194.0665842126393272 0.32009407380223542372 -373.42940223614368733 -373.10930816234144913
24114 403.9218812271028014 -1115.2303997680628527 0.26105500468044046114 -373.36666816870365437 -373.10561316402322518
24116 430.18398501558135649 -1835.1285316854066423 0.27802822139895938536 -373.38694495360050496 -373.10891673220152143
24118 486.62492511468309431 -383.89097379770328189 0.31450604190469044763 -373.43022251526508626 -373.11571647336040769
24120 371.68787679558499804 1321.7833584626555421 0.24022214424669730004 -373.35111934343967732 -373.11089719919300478
24122 439.99333423411314925 609.35284186504418358 0.2843680109106747067 -373.40425974527988728 -373.11989173436921874
24124 383.63854285666303667 -1311.1615242484726878 0.24794586838620491509 -373.3664428631464034 -373.11849699476022124
24126 352.44638703110769029 -2057.3811494325041167 0.22778635546183551019 -373.34703511397037801 -373.11924875850854733
24128 444.05790013316470777 -573.29435665672542655 0.28699494279804199648 -373.41247791449222859 -373.12548297169416855
24130 409.13461861008403275 1864.8380260517162696 0.26442400063029580792 -373.38918942610416707 -373.12476542547386771
24132 432.05622885138092215 2235.1558195362208608 0.27923825394741341732 -373.40891504685077962 -373.12967679290335354
24134 416.85076821752227261 277.89053250732359857 0.26941095371579165674 -373.40078998009357747 -373.13137902637777188
24136 349.77181704902329784 -1558.0201139456528381 0.2260577789433511342 -373.35766911904011067 -373.13161134009675379
24138 393.78867788351072932 -1336.3432688273467193 0.25450590801290445819 -373.39028126398716267 -373.13577535597426049
24140 400.75697693217335882 634.96157591086898719 0.25900952474007193915 -373.39762193361912068 -373.13861240887905524
24142 376.27976787833671324 1735.0361144452569988 0.24318988678260075598 -373.38274187246952351 -373.1395519856869214
24144 391.40917362396243107 416.35983172457554247 0.2529680326848178229 -373.39596915642414388 -373.14300112373933871
24146 351.79837632573571682 -1568.0839424632767987 0.22736754567314584885 -373.37138623396549519 -373.14401868829236264
24148 358.586480495368221 -1832.0578446598715345 0.23175470231935485499 -373.37727207342777547 -373.14551737110843987
24150 417.60204470428578816 15.47050874701093548 0.2698965042538623571 -373.42028165260944661 -373.15038514835561045
24152 402.06656435931205351 1867.8014489199167656 0.25985591204368257978 -373.41052312056217488 -373.15066720851848459
24154 405.13551351004213075 1353.7544878617156883 0.26183937610478758007 -373.4165001551309615 -373.15466077902618736
24156 363.02800193010318708 -798.4124650117313422 0.23462526084272711246 -373.39116061131153401 -373.15653535046880052
24158 302.33685322111205096 -1918.9717777996434052 0.19540052743102331867 -373.35216772953663167 -373.15676720210558415
24160 320.28432131820329687 -719.10954589477546506 0.20699998907408775906 -373.36694592634830769 -373.15994593727424444
24162 348.78734798186138732 1421.7713080946903119 0.2254215158715043299 -373.38698590199146565 -373.16156438611994872
24164 375.49614817433359804 1895.2823305284694015 0.24268343279977924731 -373.4067950884500533 -373.16411165565028796
24166 393.36885818114609492 142.56628814698183305 0.25423457823489692409 -373.42105836073551473 -373.16682378250061447
24168 351.10032240951369431 -1545.6969293342724541 0.22691639292100246328 -373.39465105930958089 -373.16773466638858281
24170 327.98180479650199004 -1162.6049924661051591 0.21197487822678773295 -373.38093430201206502 -373.16895942378528161
24172 367.81750907221413627 667.62015967425656982 0.23772072278106609611 -373.4104273955026656 -373.17270667272157425
24174 342.49466751617677573 1647.7870521181396271 0.22135455192433903249 -373.39526170889530476 -373.17390715697098358
24176 332.95638674639678811 302.89354872816852549 0.21518995414757666196 -373.39021850029621419 -373.17502854614861008
24178 347.39825245751222837 -1789.4845401896780004 0.22452374242702322071 -373.40305132071171101 -373.17852757828467247
24180 298.99351627640271545 -1955.3892091541695208 0.19323972633973840463 -373.37064129511509236 -373.17740156877533764
24182 346.53703499832255375 -42.241263057505562983 0.22396713695876627193 -373.40519375006351765 -373.18122661310474086
24184 350.59040462668235705 1944.0941959666770344 0.22658683268826818047 -373.41030389467869099 -373.18371706199042137
24186 305.39232454304482189 1777.3375005532930118 0.19737528076160518187 -373.37945026556644734 -373.18207498480484219
24188 356.07029451974437961 -280.31439914280838366 0.23012848949907435681 -373.41819078127537068 -373.18806229177630485
24190 290.6283486975046344 -1376.3270222930020736 0.18783331246875006881 -373.3734783569971114 -373.18564504452837127
24192 312.84680927010799678 -459.89398443934925353 0.20219311964520753078 -373.39013010660801228 -373.1879369869628249
24194 372.6112561989484675 1136.2068976538585048 0.24081892502454116389 -373.43302399317417439 -373.19220506814963301
24196 304.5508853202036903 1305.7954655047367396 0.1968314579818395138 -373.38675296703968343 -373.18992150905785365
24198 334.50568340571919634 -657.51616416176977964 0.21619126570173680113 -373.41115171114597615 -373.19496044544422375
24200 291.64108431025931623 -2255.4746182195444817 0.18848784422950673467 -373.38274258772526082 -373.19425474349577598
24202 254.04600883360095054 -1557.1358674515083749 0.16419011969251270933 -373.35784811178837117 -373.19365799209583656
24204 345.0683551709532253 633.18482765226758602 0.22301792812154458412 -373.42160284916553792 -373.19858492104401648
24206 315.76050465970683945 2170.9852720163771664 0.20407624308793442802 -373.4018139282861739 -373.19773768519826262
24208 337.19666089288830335 1241.7473331001722272 0.21793044640265288314 -373.41755426327381429 -373.19962381687116704
24210 357.99916792709984747 -734.87611971333512884 0.23137512178068139757 -373.43395924965534505 -373.2025841278746725
24212 259.8761178800724565 -1141.7115793259547445 0.1679581233960762976 -373.36751199165973958 -373.19955386826364929
24214 311.33314741254685032 89.717568615064806181 0.20121483888926092187 -373.40513509909305867 -373.20392026020380172
24216 294.93705012736637627 1412.9447414817061599 0.19061802932667826216 -373.39590365091953572 -373.20528562159285002
24218 255.34911700976292082 840.11072555081375413 0.16503231945151963789 -373.36762446562443074 -373.2025921461728899
24220 348.5626788673658325 -1315.6981601835616402 0.22527631205992074137 -373.43448055187855061 -373.20920423981863223
24222 276.27206705014316412 -2192.711008917982781 0.17855483723175616384 -373.38374114433918294 -373.20518630710745356
24224 310.85823835012115524 -942.8405050977337396 0.20090790481790612998 -373.40871876875553426 -373.20781086393765236
24226 348.94497471890082352 1203.9293942019107817 0.22552339014593231203 -373.43721717993412312 -373.21169378978817122
24228 255.5884412150059859 2029.9334682752712524 0.16518699485887827771 -373.37203485170994099 -373.20684785685108409
24230 332.38489234171493081 464.38127538973145647 0.21482059689949734027 -373.42893702189121541 -373.21411642499174377
24232 271.32926700972876688 -1072.3822357604892659 0.17536030198210630915 -373.38621288935337361 -373.21085258737127788
24234 254.39343073839279441 -874.19262485691569964 0.16441465872146057703 -373.37541002432499226 -373.21099536560353727
24236 336.78997608368621286 581.56357730951594931 0.217667605715619078 -373.43374157349262532 -373.2160739677769925
24238 258.21461730930826661 1551.2197841632294057 0.1668842943726034922 -373.37930506865177449 -373.21242077427916684
24240 304.55023537143307522 295.66894683836221702 0.1968310379194778692 -373.41309851805362996 -373.21626748013414954
24242 313.93244335224608221 -1619.2656201697786855 0.20289476573957809791 -373.41948497692737874 -373.21659021118779265
24244 256.79781604772028913 -1855.7965596317485506 0.16596861469005827483 -373.3801299969354659 -373.21416138224543602
24246 339.31339154991417217 -285.07952362253678302 0.21929849096091844074 -373.43825740019474324 -373.21895890923383377
24248 294.70824832207182453 1625.357949981257434 0.19047015455403507045 -373.40894359747562703 -373.21847344292160642
24250 258.50906398968055555 1573.2106742998848858 0.16707459547560196689 -373.38416690031681355 -373.21709230484123054
24252 308.33233853564212268 -273.34972643091867894 0.19927541393653097623 -373.42097789446506795 -373.22170248052856323
24254 222.21960119570042025 -1328.8613260347367486 0.14362068936199207103 -373.3608738819757491 -373.21725319261378218
24256 288.04982324800727156 -661.19259848854972006 0.1861668096013089635 -373.40704876581821736 -373.22088195621688556
24258 315.31324960050602613 967.83721637871087751 0.20378718181891303241 -373.4264820853868514 -373.22269490356791266
24260 264.62444890235519779 1442.5568588149581046 0.17102697317831763724 -373.38989407221470174 -373.21886709903640167
24262 342.68121310106943156 -146.84616680921934062 0.22147511647110068589 -373.44661075274143514 -373.22513563627035182
24264 262.95838058069068666 -1563.1056299867789221 0.16995019201412633891 -373.39094502131138142 -373.2209948292972399
24266 261.24501593026940327 -1264.3452844229902894 0.16884284319836967425 -373.39121652046833333 -373.22237367726995672
24268 303.83045967708892476 494.29728645799838205 0.19636584636638584889 -373.42183602253589925 -373.22547017616949461
24270 235.96767185408873502 1817.7295145277887514 0.15250607739585966827 -373.37452078262958821 -373.22201470523373246
24272 294.12685673998123548 860.8566674424635039 0.19009440075302103113 -373.41626888910923299 -373.22617448835620735
24274 283.96128483241835738 -1006.0963185764657055 0.18352438425912351305 -373.40821612278614339 -373.22469173852704216
24276 262.63811987845355134 -1615.7084670513434048 0.16974320729008146591 -373.39344841639194783 -373.22370520910186542
24278 330.17137342751846063 -446.41640205126446972 0.21338999802045094389 -373.44080293575916585 -373.22741293773873394
24280 272.76817790722168411 1216.8084530317694316 0.17629027113836637231 -373.40204662481937703 -373.22575635368099256
24282 255.105404703897932 1168.594508154271125 0.1648748080115476633 -373.3909375707307845 -373.22606276271920933
24284 272.1696475525278629 -399.54086380277936996 0.17590344053619325071 -373.40358788172397908 -373.22768444118776188
24286 227.59278842906473983 -1286.4673375577228853 0.14709338416647615988 -373.37227577368412312 -373.22518238951766989
24288 289.98761350249742463 -450.01744248670928528 0.18741920484768390121 -373.41532844702396687 -373.22790924217628117
24290 302.5563439172428275 1313.268633972519865 0.19554238442706339818 -373.42408156792316731 -373.22853918349608193
24292 271.36483287773000939 1752.0253868414990848 0.17538328822838075705 -373.40184939304981526 -373.22646610482144069
24294 299.03775095886470581 51.480402976043791341 0.19326831524708373844 -373.42293394009266194 -373.22966562484555197
24296 240.89337590509222764 -1746.8142322705436982 0.15568956349515866711 -373.38262039820347127 -373.22693083470829833
24298 257.9210943882831657 -1803.3065616541407508 0.16669459029594085875 -373.394847933451274 -373.22815334315532709
24300 303.28695831550612638 -130.12594777384171607 0.19601458104235641722 -373.42562610308323201 -373.22961152204089785
24302 290.26988221122479672 1321.6837646772917196 0.18760163531877921406 -373.41577458779011067 -373.22817295247131142
24304 301.89793001236813552 834.26583357420611264 0.19511685104299281157 -373.42531478802357015 -373.23019793698057356
24306 257.69780453179839697 -587.90051189276607602 0.16655027789980961228 -373.39540714422855672 -373.22885686632872648
24308 227.85056511905054322 -925.94501504083962118 0.14725998542810209146 -373.3758347670236617 -373.22857478159556877
24310 258.45349906386007888 381.1219807283953287 0.16703868382375960944 -373.3968928496042281 -373.22985416578046625
24312 267.08937358998946365 1824.4231458248902982 0.17262005579100606067 -373.40226835409794148 -373.22964829830692679
24314 289.14526689398627468 1369.4537253295948176 0.18687479562390185706 -373.41696733633671101 -373.23009254071280338
24316 298.04152450708363631 -720.04744183269860969 0.19262445336903344373 -373.42281324068699178 -373.23018878731795667
24318 269.45414309399205877 -2149.7808289226459237 0.17414840803590084239 -373.40343779722843465 -373.2292893891925587
24320 273.11779589965408377 -1477.5465868141634473 0.17651622950034848158 -373.40642387072239217 -373.22990764122204155
24322 273.98873026099909112 425.24078694973042047 0.17707911500951317718 -373.40757447878513631 -373.23049536377561708
24324 261.66812493847231735 1305.0710914795222379 0.16911629885712525789 -373.39871031443271931 -373.22959401557557158
24326 274.92212723368947991 267.9315843594023363 0.17768237014967577792 -373.40810585419330891 -373.23042348404362656
24328 262.08319562016725968 -1003.7264541231518251 0.16938455933963095235 -373.39932269255314168 -373.22993813321352263
24330 255.30262838794754998 -652.45697873143376455 0.16500227382153609401 -373.39434677759800252 -373.22934450377647408
24332 294.59511838930569638 1038.6538549565102585 0.19039703859646911477 -373.42106515566501912 -373.23066811706854651
24334 296.46228422716899331 2056.8620651119354079 0.19160378923117540872 -373.42142606178913411 -373.22982227255795351
24336 290.44762040724475582 901.40467392468178787 0.18771650764372710407 -373.41774851481113728 -373.23003200716743777
24338 277.03738398007971 -1288.695494620485988 0.17904946211842892589 -373.40932196776066121 -373.23027250564223323
24340 236.81510731119868751 -2072.3428846507622438 0.15305377554618052049 -373.38203037182483968 -373.22897659627864186
24342 254.29516088015995479 -794.90281524066085694 0.1643511468408390408 -373.39396208922062215 -373.22961094237979296
24344 275.27319384781606004 958.04735187192500234 0.1779092647569090746 -373.40815878311786946 -373.23024951836094942
24346 266.38732249515089734 1109.8381694208444515 0.17216631965942486016 -373.40100694100055989 -373.22884062134113492
24348 299.69935169086778615 -416.5068669273496198 0.19369590827983784731 -373.42392015854511556 -373.23022425026528026
24350 278.34265367820432857 -1346.7650938339409095 0.1798930588706473821 -373.40887701908741292 -373.22898396021673761
24352 267.97123510156660586 -365.46758288328578601 0.17319000352528796105 -373.40135741631183919 -373.22816741278654717
24354 302.12592291347306173 1421.1800543031147299 0.19526420302027178155 -373.42561573187504109 -373.23035152885478283
24356 266.69906291101295892 1923.1236133123877607 0.17236779771620830415 -373.40017563501987752 -373.22780783730365783
24358 286.78640045626718802 251.78010695694916876 0.18535025853502584692 -373.414534691969493 -373.2291844334344546
