# Step Temp Press KE PE Total_Energy
26068 259.31878551767141516 -1950.1076021714036415 0.16759791908619056655 -373.44148533344264251 -373.2738874143564658
26070 254.3481493323771474 332.41397286087249086 0.16438539331592363912 -373.43925981521601898 -373.27487442190010825
26072 195.98160829660429272 1355.0198300877207203 0.1266630555287613924 -373.39910190105433685 -373.27243884552558484
26074 262.05619002662939465 -185.7930916278258735 0.1693671056049483592 -373.4476712226867221 -373.27830411708174552
26076 198.42630286796901373 -1753.4153443780057842 0.12824306340263796899 -373.40432446002955658 -373.27608139662692111
26078 217.68938727125413379 -1225.0517514550981559 0.14069280881821732976 -373.41875081062312347 -373.2780580018048795
26080 273.0360538832330235 1148.4868804312302473 0.17646339957587259262 -373.4597869396209262 -373.28332354004504623
26082 188.49321837110642264 2826.2199843992148089 0.12182330369082941535 -373.40213601589198333 -373.28031271220118015
26084 237.69963536960341344 1503.8724775230928117 0.1536254466716103495 -373.44005386829371673 -373.28642842162213356
26086 208.42474744827623567 -1049.578514513807022 0.13470506538376283978 -373.42201440334315521 -373.28730933795941382
26088 171.15622273334648185 -1977.5164388563825923 0.11061839084082332463 -373.39785723686213714 -373.28723884602129601
26090 250.79425084539604995 -571.86594094652946296 0.16208850614721134753 -373.4557964086532138 -373.29370790250601431
26092 197.80299913142769697 1435.3269174567981281 0.1278402217458161072 -373.4210366487502597 -373.29319642700443183
26094 201.80141226355959816 1204.6281545367362469 0.13042439905196248628 -373.42682628631587249 -373.2964018872639258
26096 218.63236820142967076 -936.24812179434218251 0.14130225807705096286 -373.44210355281825287 -373.30080129474117712
26098 149.93178729103985347 -2143.0085654192985203 0.096901022826744856453 -373.39644782543177826 -373.29954680260505029
26100 217.59353544392956792 -1088.393890415091164 0.14063085971272490382 -373.44560723304743988 -373.30497637333473904
26102 216.82658710349718945 1212.9425480020620398 0.14013518044426589992 -373.44808940887446624 -373.30795422843021925
26104 165.88897062967257057 1982.7776211567099836 0.10721416198746110127 -373.4150251626967929 -373.30781100070930734
26106 206.26827840803309755 273.26174873553048883 0.13331133787961366166 -373.44738273620600921 -373.31407139832640496
26108 141.58288765034214407 -1415.5220362738980384 0.091505122936009680723 -373.4046564579009555 -373.31315133496497083
26110 167.4121673533248611 -1096.2922405893771156 0.10819860513427520532 -373.4241257190703891 -373.31592711393614081
26112 221.37356846240348318 934.97435221594275845 0.14307389779308851696 -373.46425073146815521 -373.32117683367505379
26114 161.49683446525995123 2278.7618089009956748 0.10437552120010250289 -373.42417423725123626 -373.31979871605113885
26116 196.58566949822409242 954.92900632913324444 0.12705346072131262769 -373.45264117717738372 -373.32558771645608431
26118 150.41828065816744697 -1351.1522292701956758 0.097215443842627105586 -373.42352061271662933 -373.32630516887400063
26120 115.3430436212206871 -2098.1971865050268207 0.074546292716101567044 -373.40092616081233245 -373.32637986809623953
26122 186.18852807206829425 -742.6015687803877654 0.12033378067966060687 -373.45192174911494476 -373.33158796843525806
26124 156.73195135500981223 1039.7613623720462783 0.10129597379140758973 -373.43221979141230804 -373.33092381762088507
26126 178.07021114411693929 807.90673575831419839 0.11508690656334587266 -373.44904522895808441 -373.33395832239472156
26128 184.63430393024989939 -926.46602668648608869 0.11932928448999087501 -373.45647375583644134 -373.33714447134644843
26130 113.84081235933861365 -1607.9066448558126012 0.073575399562429519285 -373.409340906143143 -373.33576550658068527
26132 153.97752890878550147 -193.96038021957133424 0.099515788567456534008 -373.43921904563899261 -373.33970325707156235
26134 143.43164931208704616 2108.2261092131984697 0.092699978938347624147 -373.43339281082148773 -373.34069283188313193
26136 128.30535150438896608 2616.1822577864063533 0.082923841698666442279 -373.42313234806056244 -373.34020850636187561
26138 187.70742778012777308 611.71686580923039855 0.12131544666218173345 -373.4662486791610263 -373.34493323249881769
26140 132.68838309197971626 -1461.0624088476270117 0.085756598191424240896 -373.42901079654689056 -373.3432541983554529
26142 141.12224263085656162 -1657.6754367464980078 0.091207407725948513866 -373.43643169403071624 -373.34522428630475588
26144 156.632850408217422 -178.48321202672065056 0.1012319247776474751 -373.44917731285090667 -373.34794538807324216
26146 103.6294110596531084 816.27804801641434551 0.066975763499176832472 -373.41248910427088958 -373.34551334077173124
26148 161.70303145271364542 -293.7510287064176282 0.10450878646258664195 -373.45423512458796722 -373.34972633812537879
26150 145.39411731757505208 -1844.3377719607117342 0.09396832343308382518 -373.44324092864985687 -373.34927260521675407
26152 125.15571312131764614 -1643.7666967215043314 0.080888228128199610167 -373.42982654571528656 -373.34893831758711258
26154 166.68664697301372257 501.34763396602073726 0.10772970078647783887 -373.4603355407714389 -373.35260583998496031
26156 104.14401188564096401 2653.7339095098373036 0.067308350386098378393 -373.41749005317683441 -373.35018170279073502
26158 122.14958193065830017 2352.217029554652072 0.078945363360231363137 -373.43092815876002533 -373.35198279539980604
26160 150.59255503332747139 171.08170528659974252 0.097328077497641954374 -373.45082240104670745 -373.3534943235490573
26162 118.091485085536263 -1302.3772809329141182 0.076322612427108776911 -373.42781274318690521 -373.35149013075977109
26164 170.65991301637581046 -859.94856358023980647 0.11029762551092063549 -373.46492080688472015 -373.35462318137382454
26166 140.9214883170667747 565.52610026251477393 0.091077660067399299204 -373.44515578746791107 -373.35407812740049849
26168 104.34574517138263161 634.44857956811767963 0.067438730754929857025 -373.42035512924189788 -373.35291639848696832
26170 143.24898903172581299 -1107.3980102540558619 0.092581925466721448625 -373.44857840538020355 -373.35599647991347183
26172 98.701860358347843771 -2336.614889292080079 0.063791083908448981132 -373.4171994209289096 -373.35340833702048258
26174 133.01750570895185888 -1457.786674359011613 0.085969310377387239686 -373.44070510864253265 -373.35473579826515333
26176 166.1320050462317397 967.25739785262771875 0.10737123530708324315 -373.4638377904891513 -373.35646655518206671
26178 115.48031884608192854 2514.7043136130382663 0.074635013793453927611 -373.42796723842616302 -373.35333222463270886
26180 156.02789749977745259 1495.8004820434509838 0.10084094327433186511 -373.4574981212615512 -373.35665717798724472
26182 119.42742055572965398 -424.78047303626817666 0.077186028490047992046 -373.43206887245173675 -373.35488284396166137
26184 103.50043211179375646 -1008.614183373259948 0.066892404311665598637 -373.42103080749507171 -373.35413840318341272
26186 156.53496246082863763 131.12375355302361868 0.10116865972628134862 -373.45809786319728119 -373.35692920347099744
26188 111.92068463447184001 1345.3967836456313307 0.072334419621755519092 -373.42615346908564788 -373.35381904946387976
26190 140.6271874511078579 523.5132038468615292 0.090887453204361923209 -373.44639377593989593 -373.35550632273555038
26192 148.07989144171830276 -1515.3690228842276611 0.095704141196703840233 -373.45150272846217376 -373.35579858726549674
26194 96.967534362874076237 -2306.6986883330027922 0.062670187760187942572 -373.41579608917231781 -373.35312590141211331
26196 147.05589643483531859 -954.32186651091262775 0.095042332481358987595 -373.45071237087245208 -373.35567003839111067
26198 131.00161335458111012 1282.3165772991369522 0.084666437687235460152 -373.43895523548121673 -373.35428879779396993
26200 123.88846728878277759 1828.5044669680617062 0.080069206227879108351 -373.43317704200740081 -373.35310783577949678
26202 170.91903112653704966 222.74718690343451044 0.11046509373337846938 -373.46605305671687347 -373.35558796298352036
26204 110.13022802458718274 -1174.2730958682361688 0.071177246216706027693 -373.4233332157134555 -373.35215596949677774
26206 129.2259438857037992 -748.50256280823134603 0.08351882122213968862 -373.43678491115565521 -373.35326608993352693
26208 144.47103179868631173 1035.009896842100261 0.093371732592989031829 -373.44746224880213958 -373.35409051620916898
26210 100.08242739807911903 1909.7872596229997271 0.064683345387138407867 -373.41527764797206146 -373.3505943025849092
26212 162.97911676938934988 446.67845903757483939 0.10533352132791601319 -373.45919232368464691 -373.35385880235673994
26214 133.06423033287657631 -1491.2489927957576583 0.085999508535705135315 -373.4373100280761264 -373.35131051954044779
26216 118.90494807680668998 -1740.0372522623363238 0.076848354148127531738 -373.42711453437800628 -373.35026618022988032
26218 164.56128616705893819 -118.06105567783964716 0.10635607855670267674 -373.45899372100825531 -373.35263764245155471
26220 108.36274173790842212 1487.8417098897330106 0.070034918548197974686 -373.41871063709254486 -373.34867571854437074
26222 146.75917702553439881 840.56095183216234545 0.094850562512006242333 -373.44539110660548431 -373.35054054409346236
26224 158.19351543917053959 -1126.2287757483020414 0.10224058371863462003 -373.45239191055293304 -373.35015132683429329
26226 110.9361731611453763 -1883.5362218634159035 0.071698129142773806 -373.41889803409571869 -373.3471999049529586
26228 160.94700151203824134 -541.75401334526020491 0.10402016376380641971 -373.4536439657210849 -373.34962380195725018
26230 129.38720100859791273 1613.0245231297565169 0.083623041817577570267 -373.43104403018946869 -373.34742098837187996
26232 121.37701497067976675 1993.5612958001809147 0.078446052773886193465 -373.42465703487391693 -373.34621098210004675
26234 173.89415464471875339 254.7832550268672378 0.11238791822014386479 -373.46074717044825775 -373.34835925222813557
26236 121.25967338278921659 -1181.3072342874449987 0.078370214820559877533 -373.42284529209132415 -373.34447507727077209
26238 157.05576217744854262 -768.96844145632576328 0.10150525296071258308 -373.44719104766841156 -373.34568579470771965
26240 167.88034564783529845 936.55806222868943678 0.10850118910544656603 -373.45454435348506195 -373.34604316437963689
26242 106.55781828189279281 1579.0585274437896715 0.068868395210005567408 -373.41091625690455658 -373.34204786169453882
26244 159.02742133843193528 -162.07063016796320198 0.1027795377059090437 -373.4480369567870639 -373.3452574190811788
26246 123.5997958307627016 -2184.5919806970214267 0.079882637655273924793 -373.42204313278193695 -373.34216049512667723
26248 129.39740066762414017 -2266.9847604975643662 0.08362963386460096904 -373.42495541572566253 -373.34132578186108731
26250 192.9316862018372376 -278.8655145056609399 0.12469188866771992175 -373.46827917098994476 -373.34358728232223257
26252 136.4793782383853511 1750.8929825118545978 0.088206721103017679542 -373.42735605239863617 -373.33914933129562996
26254 164.48981170793115325 1476.7104118247791575 0.10630988456194941094 -373.44728391170497162 -373.34097402714303371
26256 153.15342383030497331 -177.33979845608331516 0.09898316885775838847 -373.43895511627192718 -373.33997194741414205
26258 105.35847973474191974 -794.18450172532948272 0.068093261837461518948 -373.40504269599910003 -373.33694943416162459
26260 177.80528987412299102 376.16596572637592999 0.11491568775448085526 -373.45463554859156829 -373.33971986083707861
26262 159.52313642126910054 1976.4141718865114399 0.10309991872334013652 -373.44016127586360199 -373.33706135714027141
26264 157.88900592074776341 1511.1463916746565701 0.10204377899610858615 -373.43825190067286712 -373.33620812167674785
26266 182.76432479590863522 -965.21704019781520856 0.11812071561973123968 -373.45577447414393646 -373.33765375852419766
26268 104.95633119337743722 -2710.6517543768677569 0.067833352943619959485 -373.40135924816127044 -373.33352589521763321
26270 144.71023283508645818 -2117.7565942308769991 0.093526328396235189344 -373.42859010696406585 -373.33506377856781455
26272 172.23094680824070224 147.12914972393687663 0.11131298578960241441 -373.44646697044368011 -373.33515398465408452
26274 146.75864845883768339 1498.43251060414741 0.09485022089896694153 -373.42641143798823578 -373.33156121708924502
26276 211.19290020365718874 511.22541159896985619 0.13649412451647630062 -373.47124438285823089 -373.33475025834172811
26278 146.78267510802521656 -808.73577562439413668 0.094865749339756166858 -373.42583935260768158 -373.33097360326792113
26280 127.86732941347138137 -487.459447306518598 0.082640747703740385921 -373.41287188529963714 -373.33023113759588796
26282 174.42198547310056256 1378.1789029983392538 0.11272905566720436976 -373.44517819881434662 -373.33244914314713014
26284 128.98596693386588186 2641.7789310268281042 0.083363723944183551473 -373.4112320423125766 -373.32786831836841657
26286 198.55366364540836344 1198.6858128189194304 0.12832537676543359639 -373.45898513793940765 -373.33065976117399032
26288 192.91956213041430601 -1471.340554646109922 0.12468405287156932026 -373.45367591381068451 -373.32899186093914068
26290 137.68507789123555085 -2606.3849069208190485 0.088985965662787019914 -373.41504554748530609 -373.32605958182250561
26292 184.90545709333423474 -1362.9935340367048866 0.1195045309758783203 -373.44833140373225433 -373.32882687275639455
26294 133.98596330530807563 764.87018600816793423 0.086595225224044017343 -373.41216735839839203 -373.32557213317437572
26296 144.74850031786493787 1043.3848627306501839 0.093551060698098847945 -373.41888301372523529 -373.32533195302715967
26298 198.90609661820337806 -559.19987285371439611 0.12855315445126491714 -373.45546143054957611 -373.3269082760983224
26300 143.19003934590128324 -1459.2843837158986844 0.092543826242034540885 -373.41514580249781829 -373.32260197625578257
26302 191.12821858130595842 -326.6960571461810332 0.12352630623705652957 -373.44785873889918548 -373.32433243266211775
26304 188.51555678921423009 1924.0725129039797139 0.12183774102664783612 -373.44548611640925628 -373.32364837538261781
26306 138.90412406009556889 2600.7246802752974872 0.089773836085529717943 -373.40973608493800384 -373.31996224885244828
26308 201.72293395996962317 592.36776755486505408 0.13037367846745551159 -373.45351295471186859 -373.32313927624443295
26310 154.92319943223427003 -1642.2704363342768374 0.10012697611237260376 -373.41927497386927826 -373.31914799775688607
26312 169.96199406613598626 -1862.3109550597057478 0.10984655998738940275 -373.42859487533564788 -373.31874831534827308
26314 218.97295278739710511 -77.17488168080444666 0.14152237814188553533 -373.46197276115412933 -373.32045038301225759
26316 145.16328032890470467 1458.6061697043926415 0.093819133319949357674 -373.40897696018214447 -373.31515782686221883
26318 186.20327869707747936 522.07883523113798674 0.12034331401929825034 -373.43787305355067474 -373.31752973953138053
26320 174.04777641044009329 -1469.9902015780730835 0.11248720407870534121 -373.42782967090602142 -373.31534246682730327
26322 148.17701100868802655 -1934.096405586047922 0.095766909643248063211 -373.4081727743148349 -373.31240586467157527
26324 227.06775543228121705 -240.32875615046864937 0.14675405496000604177 -373.46160404682154876 -373.31484999186153573
26326 180.8135840563737986 1929.5350451238700771 0.11685995046548283693 -373.42724006175990326 -373.31038011129442111
26328 179.79355665863951685 1838.6151342007128733 0.11620070601880730377 -373.42591528892512542 -373.30971458290633791
26330 202.43442749550368376 -254.04890512747809339 0.13083351725530398268 -373.4406662464141391 -373.30983272915881344
26332 143.46342026413771009 -1564.5205994628936423 0.092720512527691908988 -373.39782159328456146 -373.30510108075685594
26334 210.59254453375172034 -684.4365898887408548 0.13610611421175852764 -373.44265370368952972 -373.30654758947775917
26336 220.76071976347952841 1442.0115990918029638 0.14267781323465866805 -373.44738023281092865 -373.30470241957624467
26338 180.468088763160182 2032.133123105566483 0.11663665660699479298 -373.41720204353327972 -373.3005653869262801
26340 227.80517153270864128 34.065183122317392872 0.14723064752033898639 -373.44984583854670745 -373.30261519102634793
26342 163.45481372529860664 -2041.4764347795435242 0.10564096461540045668 -373.40327625274653656 -373.29763528813111861
26344 187.98745624000264343 -2032.3294704357660976 0.12149642925881949662 -373.41868059635157806 -373.29718416709278017
26346 247.86980469941204319 -58.038281229817641815 0.16019843448283843657 -373.45838360786433441 -373.29818517338151196
26348 189.51432485931815108 1510.9797651495327955 0.12248324555446285511 -373.41505973339076263 -373.29257648783629975
26350 232.7876007612843523 563.13962280720693343 0.15045079514302864276 -373.44534091949458343 -373.29489012435158202
26352 193.62877234595737264 -1261.8547104039826081 0.1251424159480522269 -373.41714816093440277 -373.29200574498634069
26354 157.2685186031440594 -1408.3896741570185895 0.10164275759288800283 -373.39103751182551605 -373.28939475423260319
26356 236.30903642094213524 575.51385599587615616 0.15272670156290632515 -373.44493978023524505 -373.29221307867231872
26358 203.51954116394151129 2752.949868836301448 0.13153482700592275534 -373.41960029602046234 -373.28806546901455476
26360 235.6307114466019641 2293.1499235119463265 0.15228829964020465515 -373.44103257656092865 -373.28874427692073823
26362 257.13815098087400202 -325.6004106831173317 0.16618857340409834422 -373.4556435823440097 -373.28945500893991039
26364 180.39438095982259824 -2117.9914943543672052 0.116589019200259561 -373.4022765636443637 -373.2856875444441016
26366 225.6250420977259239 -1594.3112916008385582 0.14582162828591579973 -373.4344641447066806 -373.28864251642073668
26368 206.68721283716931225 313.67693722649744359 0.13358209550489186235 -373.42163329124446136 -373.28805119573956972
26370 179.63840219472771764 851.41219602221053719 0.11610042957629412852 -373.40230529308314544 -373.28620486350683905
26372 251.16467990512040842 -817.6481722907223002 0.16232791471707228026 -373.45285789966578704 -373.29052998494870508
26374 196.86907471022342975 -2130.881593132425678 0.12723662571529659182 -373.41503648757930023 -373.28779986186401629
26376 214.65232760990085126 -1181.3688350184174851 0.13872995495721646142 -373.42826764583583099 -373.28953769087860337
26378 241.91114713889660948 1531.3956065933393802 0.1563473497814505675 -373.44928710460658294 -373.29293975482511314
26380 168.15194237567587265 3297.1719902720647042 0.10867672226755754894 -373.39853172302241546 -373.28985500075486925
26382 228.00417977937019032 1985.046616520511634 0.14735926669443730197 -373.44258325099940521 -373.29522398430498242
26384 207.47486855043138121 -590.78342619944703529 0.134091157963423524 -373.42945413589472992 -373.29536297793129052
26386 185.35095890954636388 -1701.3765194298753158 0.11979245912268503271 -373.4155502796172641 -373.29575782049460031
26388 239.56032581941408921 -680.53026517742807755 0.15482801225832357184 -373.45613043308253509 -373.3013024208241859
26390 168.49877621890894375 789.46562017126984756 0.10890088123189362035 -373.40896122455592376 -373.30006034332404852
26392 180.58139373737051869 211.8244121930895858 0.11670988569397304502 -373.41999654769892913 -373.30328666200495036
26394 207.15598897706365733 -1774.6260575860967492 0.1338850658639682556 -373.44089477062220794 -373.30700970475822942
26396 163.56354083519843812 -2449.9315622911080936 0.1057112350253558708 -373.41212444305415374 -373.30641320802880045
26398 226.26561206486772448 -754.86479910146931616 0.14623562912009277492 -373.45830051898951751 -373.31206488986941849
26400 201.97528685450225794 1984.2955178010665804 0.13053677432614779752 -373.44517712593074066 -373.3146403516045666
26402 153.40800753195466655 2860.3485852767998949 0.099147706488707770811 -373.41437642574305755 -373.31522871925437812
26404 189.98878616985180656 1064.5304320674767951 0.1227898902434452072 -373.44412629604335052 -373.32133640579991152
26406 130.33791071885755741 -896.64956468252046307 0.08423748619258292214 -373.40502541065211517 -373.32078792445952331
26408 159.87619235839767384 -1049.7162246996419981 0.10332809903147188724 -373.42756204605097992 -373.32423394701953612
26410 198.22390483303604469 386.9263334441494635 0.12811225340592222177 -373.45724670886988861 -373.32913445546398634
26412 150.11394008252170806 1207.7298451455610575 0.097018748307940355646 -373.42578034400935394 -373.32876159570139407
26414 191.64501052263159409 -196.65156282817508782 0.12386030924340944714 -373.45891551971430999 -373.33505521047089815
26416 146.94361469734749903 -2062.1200310252756935 0.094969764713016352475 -373.43147175312037689 -373.33650198840734902
26418 115.31836919744333159 -2116.9555786155574424 0.07453034561812529879 -373.41209571361537201 -373.3375653679972288
26420 166.98882368000920451 -132.79200973450619472 0.10792499781128712943 -373.45105724334712249 -373.34313224553585542
26422 125.25892190183689934 1970.6292898246126697 0.080954932037875571016 -373.42379884719844085 -373.34284391516058577
26424 156.20145410532742858 1757.448268594802812 0.1009531130343273575 -373.44775812625880462 -373.34680501322446844
26426 167.45070616382088247 -153.64102780485742983 0.1082235127954394166 -373.45876400470729095 -373.35054049191182912
26428 107.19944778784721962 -1233.1594278749566911 0.069283080824885309723 -373.41948895454402191 -373.35020587371911915
26430 142.14563525666159194 -406.80780243771596361 0.091868827121965965232 -373.44667546749110443 -373.35480664036913367
26432 119.27763901930583756 1274.9597858420897865 0.077089224574465667339 -373.43319981098170501 -373.35611058640722604
26434 109.94955346829537746 1431.1976546046284966 0.07106047611998557445 -373.42780487537379486 -373.35674439925378465
26436 161.97722937394524934 -380.21858947774342141 0.1046860007778721291 -373.46654193401332122 -373.36185593323546072
26438 107.63117836380347114 -1851.7524889653457194 0.069562108609130507419 -373.43066530227656585 -373.36110319366741805
26440 118.649515426679244 -1386.6846187122423544 0.076683267841161487088 -373.44037549495692474 -373.36369222711579141
26442 131.88093730991221264 529.67666187967881797 0.085234745397075817319 -373.45216624736781341 -373.36693150197072555
26444 84.57403268201578328 1655.9825060437196953 0.054660258638560499378 -373.42000811100001556 -373.36534785236148082
26446 137.48060098366838133 502.30814742087255809 0.0888538120891805977 -373.45886700153346283 -373.3700131894443075
26448 113.8331466256710911 -1241.793601096233715 0.073570445193202535505 -373.44365506172175628 -373.3700846165285725
26450 97.072275472816002662 -1447.3289307311415541 0.062737882015480708753 -373.43323855400080902 -373.37050067198532588
26452 135.8304176241647383 134.21299381661881966 0.087787297387550464189 -373.46220128536219818 -373.37441398797466263
26454 85.715634800003883242 1768.0498654975472164 0.055398076915077747173 -373.42821745872493011 -373.37281938180984753
26456 110.79651357636718956 1335.2296402244230649 0.071607867051878465459 -373.44697766304011566 -373.37536979598826292
26458 122.67734744247432843 -472.69654029858179456 0.079286458593148062546 -373.45638840198512298 -373.37710194339194913
26460 79.483907823957792971 -1358.1532881623027151 0.051370507252457099645 -373.4270946264266513 -373.37572411917420823
26462 120.29479059583013623 -442.9018244402768687 0.077746610375808211657 -373.45671825408930999 -373.37897164371349845
26464 97.446021266416735784 1158.4431403410517305 0.062979434192850555774 -373.4417275667190097 -373.37874813252614103
26466 86.200507540520050043 1189.6119287178250943 0.055711450518806084065 -373.43420391082759124 -373.37849246030879158
26468 128.7532027496883984 -621.91156035573624195 0.083213288283195616102 -373.46481995582576019 -373.3816066675425418
26470 85.437477621649108528 -2012.3098618666133461 0.055218303729043100025 -373.43486468791957122 -373.37964638419055063
26472 108.46703629919049661 -1458.6220405594524436 0.070102324198768148356 -373.45146470069880706 -373.38136237650002158
26474 117.75823101927315406 545.76360574239129164 0.076107230082473734112 -373.45901672840113861 -373.38290949831866783
26476 67.895814432781833148 1806.7657184103061354 0.043881114092372365543 -373.42435722351069671 -373.38047610941833909
26478 109.9370348473889436 920.85511290108240701 0.071052385326217742945 -373.45474057197566253 -373.38368818664946502
26480 85.757734368784397816 -548.68875059273852912 0.055425285896902778959 -373.43763260841365081 -373.38220732251676282
26482 86.113561339204125034 -708.69023218091217586 0.055655257125859600165 -373.43755643367762787 -373.38190117655176437
26484 134.90017192430786963 587.03994859915792404 0.087186078917304829505 -373.47165279388423187 -373.38446671496694762
26486 89.402554547184536204 1656.7928154793557951 0.057780935820697418293 -373.43943755626673919 -373.38165662044605142
26488 107.87383076134031512 640.94666518888948303 0.069718935029581555196 -373.45313518047328216 -373.38341624544369779
26490 100.24186667664864103 -1484.3022380795855497 0.064786391108471369504 -373.44801287651057464 -373.38322648540207638
26492 62.424398809855617287 -2374.947928772893647 0.040344934208498828276 -373.4214861869811557 -373.38114125277263611
26494 116.86433071846940379 -1191.6958170901777976 0.075529501669986551238 -373.45899550914759857 -373.38346600747763659
26496 104.05931672300530977 861.87083645629741113 0.067253611841082958089 -373.44905214309687835 -373.38179853125581076
26498 99.001213988201655525 1445.23239704280968 0.063984556376454879145 -373.44496278762812835 -373.38097823125167452
26500 123.08863375929314543 240.84855036153513197 0.07955227323789064442 -373.46188645362849456 -373.38233418039061462
26502 66.073951587517356643 -689.29260139799544049 0.042703642814627372493 -373.42170410156245453 -373.37900045874783928
26504 98.573212501703380894 -57.692641727133505469 0.063707938705429970061 -373.44379298686976654 -373.38008504816434652
26506 121.24957961162962761 1526.5155763785162435 0.078363691208941460564 -373.45827882289881927 -373.37991513168987012
26508 96.64788642736336044 1916.0563769497155135 0.062463599067722606895 -373.43920331001277191 -373.37673971094505987
26510 141.0587527246707964 86.906174246276393092 0.091166374153550472359 -373.46979563236232025 -373.37862925820877535
26512 90.182196573980760945 -1979.918658659626999 0.05828481902785628832 -373.43337635993952972 -373.37509154091168284
26514 77.582897311345945468 -2243.4005925347832999 0.050141882779923444002 -373.42421882152552826 -373.37407693874558845
26516 119.84090111253384237 -583.21321215381738057 0.077453261273683932098 -373.45256285667414886 -373.37510959540048816
26518 88.160344232800298414 1110.7005109385138439 0.056978094393908405857 -373.42770199775691253 -373.37072390336300032
26520 141.96477617133623994 786.46312105612889809 0.091751937763997343245 -373.4634933948516391 -373.37174145708763717
26522 140.03607034484008409 -624.12187686332458725 0.090505413790021152498 -373.45952265262599212 -373.3690172388359656
26524 94.401757153195049455 -940.48803557365897632 0.061011924089383905156 -373.42624132633204681 -373.36522940224267586
26526 136.17199453493873307 458.17015523904831298 0.088008058792626950306 -373.45419137477870208 -373.36618331598606346
26528 97.167394910119341489 2176.5878776970180297 0.06279935777677145281 -373.42457633018489105 -373.36177697240810858
26530 108.26613459886688418 1839.4806059969471335 0.069972481284195253703 -373.43034188747401458 -373.36036940618981816
26532 153.41647806280562349 -423.22922307533531239 0.099153180998937884283 -373.45863263607020599 -373.35947945507126633
26534 108.80785533820886712 -2058.6098082869993959 0.070322595790779512948 -373.42414646148677093 -373.35382386569597202
26536 153.26038073392965089 -1568.781586115650498 0.099052295182114780125 -373.45232384204859954 -373.35327154686649465
26538 153.57381380692123685 380.63375231847044233 0.099254867204428220973 -373.44911639690394622 -373.349861529699524
26540 111.2493793784647238 1299.6029386218640411 0.071900554548101805463 -373.4162981986999057 -373.34439764415179752
26542 169.93365107275693049 -27.14696652135019761 0.10982824189021984929 -373.45454149246211273 -373.34471325057188551
26544 129.96724467881867326 -1532.0632311458680306 0.083997924462172912641 -373.4222413778304599 -373.33824345336830675
26546 147.50215349227690353 -1241.9572665256466735 0.095330748741119852863 -373.43082838058467132 -373.33549763184356607
26548 201.02215754820645088 773.89142623075440497 0.12992076616447006954 -373.46375112533564788 -373.33383035917120196
26550 137.98913649553728078 2324.9774355093641134 0.089182478959189709355 -373.41485362052912933 -373.32567114156995558
26552 181.10501105381732145 1279.7268868221221965 0.11704829994521516456 -373.44242029190058929 -373.32537199195536459
26554 164.55344517286900441 -937.25246537510281541 0.10635101091647300442 -373.42628328800196869 -373.31993227708551331
26556 138.93253169628030719 -1722.4763872716855531 0.089792195961391457759 -373.40457050800318939 -373.31477831204182394
26558 224.87848676454697738 -331.97116649801631638 0.14533912903282963924 -373.45984225273127777 -373.31450312369844369
26560 186.53212943487278608 1645.6723741635291844 0.120555850489552141 -373.42743794918055755 -373.30688209869100547
26562 192.85073023116439117 1433.1374201623234512 0.12463956676518098132 -373.42847697734828216 -373.30383741058312808
26564 219.68531232063554626 -791.62197398352975597 0.14198277662467820304 -373.44325547218318206 -373.30127269555850944
26566 155.95240247411544487 -2226.4255903266980567 0.10079215078451261856 -373.39503138065333587 -373.29423922986882189
26568 224.56599495594258542 -1391.8775926362718565 0.14513716535037204935 -373.43916325569148285 -373.29402609034110583
26570 234.01813886223442296 862.96349850828346462 0.1512460928098127988 -373.44127266407008392 -373.29002657126028453
26572 195.83558661005665158 1741.7708419608002259 0.12656868160687992364 -373.41074829101557953 -373.2841796094086817
26574 257.08762905661711784 126.32831856002862025 0.16615592104782272997 -373.45127348899836761 -373.28511756795052179
26576 192.82968841236609592 -1490.5978089865150196 0.12462596742243632619 -373.40332524776454193 -373.27869928034209579
26578 214.59300442143535292 -1030.2006210225733867 0.1386916143375018784 -373.4159399747848056 -373.27724836044728818
26580 277.44378485754515395 1260.6084502851113029 0.17931211930017548761 -373.4571457386016391 -373.27783361930147521
26582 208.74005791589115688 2844.4925217110026097 0.13490885076758246663 -373.40607397556300384 -373.27116512479540233
26584 258.95967190631461108 1422.516340849182825 0.16736582369881328192 -373.44101803302760345 -373.27365220932881584
26586 226.63066265265368315 -1280.8858128176598257 0.14647156157964050238 -373.41716401576991302 -373.27069245419028221
26588 189.4159231541390227 -2401.6716561200446449 0.12241964846106434539 -373.39046423435206634 -373.26804458589100477
26590 266.94174442022779203 -1155.0957720486992457 0.17252464295155794938 -373.44386582374568206 -373.27134118079413838
26592 219.76285144463619758 790.84610048192132581 0.14203289021673567993 -373.40953342914576751 -373.2675005389290277
26594 243.89884575889524854 643.94874456308787103 0.15763200084063719308 -373.42622284889216644 -373.26859084805153088
26596 277.5995385419747663 -1203.9208539311280219 0.17941278301934374118 -373.44991164207453949 -373.27049885905518067
26598 207.56073067308039981 -1909.9895341241772257 0.13414665071554160436 -373.40159659385676605 -373.26744994314123005
26600 255.8897707912929036 -247.62885863850007695 0.16538174438249644838 -373.43655996322627288 -373.27117821884377236
26602 236.75763910300139514 2523.1607645794142627 0.15301663380155816618 -373.42494707107539398 -373.27193043727385202
