# /scratch/venkatan/ML_FF/data_preprocessing/training_data/deePMD_ready/test/merged_test
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
         469       6.126783e-04       1.438278e-05       2.916927e-04       4.477676e-03       1.233875e-03       2.202449e-03       1.774855e-05
         470       8.395720e-04       4.524418e-06       3.376267e-04       4.051277e-03       1.072599e-03       2.158162e-03       1.498090e-05
         471       3.473566e-04       1.336457e-05       1.852407e-04       3.252263e-03       1.088503e-03       1.782299e-03       1.312308e-05
         472       6.358206e-04       2.734424e-05       3.910438e-04       6.219162e-03       1.645869e-03       3.137070e-03       1.249964e-05
         473       3.374145e-04       7.226462e-06       1.613357e-04       1.924021e-03       8.600443e-04       1.264243e-03       2.963349e-06
         474       1.762722e-03       4.043088e-05       7.754680e-04       8.602329e-03       3.440225e-03       5.889221e-03       4.231882e-05
         475       4.014876e-04       1.530723e-05       1.812247e-04       2.285096e-03       6.373807e-04       1.390088e-03       2.903846e-06
         476       4.815642e-04       5.100912e-05       2.377231e-04       3.365431e-03       1.893546e-03       2.506814e-03       8.178722e-06
         477       4.987008e-04       4.501580e-05       2.770246e-04       5.037808e-03       1.332578e-03       2.783550e-03       6.797549e-06
         478       1.625541e-03       3.277214e-05       7.880988e-04       5.944454e-03       2.468212e-03       4.032975e-03       8.168036e-06
         479       4.464278e-04       7.877065e-05       2.643955e-04       2.312764e-03       8.410138e-04       1.612072e-03       5.494249e-06
         480       3.709756e-04       1.652876e-05       1.531599e-04       3.673974e-03       8.253410e-04       1.920946e-03       1.745168e-05
         481       6.107036e-04       5.763268e-05       2.403515e-04       3.078667e-03       1.737182e-03       2.173798e-03       1.681260e-05
         482       9.335777e-04       5.906890e-05       4.124243e-04       3.142163e-03       1.089607e-03       2.264532e-03       7.618131e-06
         483       2.389161e-04       3.691236e-05       1.281671e-04       3.772101e-03       1.378144e-03       2.376652e-03       2.126477e-05
         484       6.772461e-04       9.471495e-05       3.724170e-04       4.487688e-03       2.250836e-03       3.465957e-03       3.902099e-05
         485       8.365598e-04       6.275811e-05       4.068033e-04       4.307938e-03       1.495124e-03       2.779922e-03       2.521214e-05
         486       7.939494e-04       7.764186e-05       4.360922e-04       5.726222e-03       1.751906e-03       3.650805e-03       5.091833e-06
         487       6.751032e-04       4.146555e-05       2.851938e-04       4.685887e-03       4.964266e-04       2.291258e-03       8.418673e-06
         488       1.704344e-03       5.469277e-05       6.355112e-04       5.923260e-03       1.350731e-03       3.473268e-03       2.841207e-05
         489       5.563879e-04       1.183829e-05       2.051148e-04       2.819183e-03       1.683041e-03       2.071101e-03       1.132205e-05
         490       6.867677e-04       1.064631e-04       3.622718e-04       7.118461e-03       2.717279e-03       4.579716e-03       4.679612e-05
         491       5.036491e-04       5.866417e-05       3.073036e-04       5.121293e-03       1.628372e-03       2.834822e-03       1.057942e-05
         492       1.224541e-03       8.379545e-05       5.244646e-04       4.829056e-03       2.478330e-03       3.803618e-03       5.486721e-05
         493       2.667629e-03       1.405684e-04       1.046360e-03       8.490377e-03       5.568228e-03       6.767547e-03       4.823459e-05
         494       4.912798e-04       5.159135e-05       2.069016e-04       1.935714e-03       8.608962e-04       1.317652e-03       4.821641e-06
         495       6.093429e-04       3.981945e-05       3.209994e-04       3.631717e-03       7.653879e-04       2.279450e-03       2.043476e-05
         496       2.401201e-04       1.255190e-05       1.320522e-04       1.139192e-03       5.830167e-04       8.631066e-04       4.520959e-06
         497       3.714060e-04       3.678634e-05       1.622326e-04       3.927488e-03       6.608707e-04       2.302916e-03       5.218319e-05
         498       1.050749e-03       8.810620e-05       4.547151e-04       4.067620e-03       1.675611e-03       2.668422e-03       2.359324e-05
         499       6.331521e-04       9.909671e-06       3.464816e-04       2.531119e-03       1.410118e-03       2.073628e-03       1.051590e-05
         500       1.407923e-04       4.029223e-06       7.527739e-05       8.476963e-04       2.356186e-04       4.442180e-04       3.712086e-06
         501       7.843887e-05       2.437726e-06       3.004364e-05       6.016947e-04       1.726491e-04       3.398237e-04       4.925678e-06
         502       1.345826e-04       3.599720e-06       4.875581e-05       1.219106e-03       3.939710e-04       7.267114e-04       6.063581e-06
         503       1.171840e-04       8.733755e-06       6.017192e-05       9.154745e-04       3.281853e-04       4.634711e-04       4.402170e-06
         504       6.459560e-05       6.052605e-06       2.904704e-05       6.826181e-04       1.662765e-04       3.765019e-04       4.568365e-06
         505       1.290752e-04       3.193350e-06       6.350449e-05       1.137927e-03       2.490028e-04       6.569299e-04       2.272451e-06
         506       5.796745e-05       4.465901e-06       2.749475e-05       4.499207e-04       1.800057e-04       3.107454e-04       4.278047e-06
         507       9.510571e-05       1.522530e-06       4.322618e-05       9.929799e-04       2.534529e-04       4.797018e-04       2.702750e-06
         508       1.529387e-04       7.169642e-07       7.690967e-05       7.695784e-04       1.585249e-04       4.193981e-04       2.919623e-06
         509       1.235269e-04       1.609164e-05       5.809131e-05       9.028635e-04       4.266684e-04       6.254739e-04       3.867623e-06
         510       1.156053e-04       2.200882e-06       6.080759e-05       8.961496e-04       3.015658e-04       5.267799e-04       3.072606e-06
         511       9.900766e-05       2.065549e-06       4.481812e-05       5.858982e-04       1.719873e-04       3.576251e-04       5.318540e-06
         512       1.095081e-04       4.597560e-06       4.264639e-05       7.066967e-04       1.966554e-04       4.326721e-04       4.221772e-06
         513       1.518088e-04       2.522847e-06       6.891974e-05       4.207914e-04       3.032270e-04       3.593620e-04       4.882275e-06
         514       1.428736e-04       3.112377e-06       5.837600e-05       5.082675e-04       2.719990e-04       3.675942e-04       4.573852e-06
         515       1.254171e-04       5.464246e-06       5.960358e-05       6.220940e-04       2.648118e-04       4.477009e-04       3.683277e-06
         516       8.550231e-05       1.195521e-07       5.521450e-05       5.253987e-04       1.400134e-04       3.316936e-04       4.216546e-06
         517       9.261653e-05       5.733050e-06       3.529380e-05       5.126025e-04       1.649732e-04       3.540507e-04       4.074596e-06
         518       7.421145e-05       3.452283e-06       3.140584e-05       5.729914e-04       2.802031e-04       3.634090e-04       3.644861e-06
         519       4.171155e-05       8.344517e-07       1.944982e-05       6.196705e-04       1.222493e-04       3.688301e-04       2.334033e-06
         520       2.437004e-04       2.057813e-06       1.022167e-04       8.480379e-04       2.376899e-04       5.010210e-04       3.032683e-06
         521       1.030319e-04       4.577151e-06       5.833066e-05       7.419372e-04       3.033360e-04       4.593752e-04       4.151687e-06
         522       2.069272e-04       4.635978e-06       7.693604e-05       6.220060e-04       3.073514e-04       4.690264e-04       3.763525e-06
         523       1.085082e-04       1.178047e-06       5.285064e-05       5.805713e-04       2.332032e-04       3.828311e-04       4.382372e-06
         524       1.479196e-04       1.159973e-05       6.860112e-05       6.874190e-04       3.401163e-04       5.402963e-04       5.266624e-06
         525       1.138417e-04       4.335561e-06       4.517434e-05       3.053876e-04       8.210229e-05       2.056262e-04       2.967590e-06
         526       1.082876e-04       9.845879e-06       6.625700e-05       6.696698e-04       4.412571e-04       5.278296e-04       6.165725e-06
         527       6.864726e-05       3.437510e-06       3.933667e-05       6.840006e-04       1.550905e-04       4.265083e-04       2.792074e-06
         528       1.845261e-04       2.365873e-06       6.620404e-05       7.549173e-04       2.310878e-04       4.960277e-04       5.692203e-06
         529       1.661653e-04       5.159197e-06       6.516257e-05       4.700013e-04       3.222235e-04       3.969473e-04       4.466070e-06
         530       2.145747e-04       6.365695e-06       9.884814e-05       6.624888e-04       2.045804e-04       4.236496e-04       5.507456e-06
         531       1.236140e-04       1.704440e-07       6.276408e-05       6.556586e-04       2.337634e-04       4.730158e-04       4.751218e-06
         532       7.141858e-05       6.716782e-06       4.420019e-05       5.913282e-04       2.206372e-04       3.721156e-04       2.621852e-06
         533       2.133764e-04       1.270827e-06       7.783544e-05       8.444917e-04       2.131046e-04       4.876743e-04       5.018703e-06
         534       3.444810e-05       6.444203e-07       1.533533e-05       5.028627e-04       2.530715e-04       3.539168e-04       6.417925e-06
         535       6.589676e-05       1.437556e-06       3.052235e-05       7.358347e-04       6.837749e-05       3.833096e-04       5.915241e-06
         536       2.222494e-04       4.190712e-06       9.206012e-05       1.183580e-03       2.743208e-04       5.907150e-04       4.191356e-06
         537       1.922165e-04       7.044271e-06       7.502190e-05       1.026678e-03       2.513884e-04       4.865955e-04       4.148098e-06
         538       2.150557e-04       1.501852e-05       1.012356e-04       1.371291e-03       6.265330e-04       8.594354e-04       6.905339e-06
         539       1.040054e-04       7.000657e-06       4.685029e-05       3.795105e-04       1.559781e-04       2.692241e-04       4.740532e-06
         540       2.012708e-04       8.380933e-06       8.921312e-05       1.309048e-03       3.684614e-04       7.494704e-04       6.405082e-06
         541       1.129230e-04       6.093770e-06       4.468962e-05       6.045999e-04       1.498610e-04       3.666741e-04       3.209005e-06
         542       3.814557e-05       4.959830e-06       1.960406e-05       4.264633e-04       2.147829e-04       3.101394e-04       5.752148e-06
         543       9.211064e-05       4.215871e-06       4.387906e-05       1.061402e-03       2.137789e-04       5.365271e-04       4.550386e-06
         544       1.007823e-04       1.371860e-06       3.893720e-05       7.071778e-04       1.620831e-04       4.064342e-04       3.869582e-06
         545       9.395504e-05       1.283110e-06       3.712933e-05       8.635648e-04       1.579868e-04       4.228515e-04       3.018987e-06
         546       6.593846e-05       1.065926e-06       3.638316e-05       3.070666e-04       1.293453e-04       2.353997e-04       5.067366e-06
         547       2.687557e-04       2.181456e-05       1.050417e-04       1.144086e-03       6.608262e-04       8.085158e-04       4.745180e-06
         548       1.188157e-04       1.856862e-06       6.320560e-05       7.176229e-04       1.473614e-04       4.062035e-04       1.618938e-06
         549       2.360064e-04       9.785474e-06       1.374800e-04       1.348530e-03       5.482710e-04       8.977000e-04       4.949539e-06
         550       1.338764e-04       1.077162e-06       4.863431e-05       6.250195e-04       1.462040e-04       3.857587e-04       6.290835e-06
         551       5.122884e-05       1.374615e-05       3.548776e-05       4.300504e-04       1.887521e-04       3.138026e-04       4.870224e-06
         552       2.184760e-04       1.003245e-05       9.965504e-05       1.250858e-03       4.167375e-04       7.133815e-04       5.248961e-06
         553       1.171966e-04       8.982820e-06       6.461438e-05       5.469815e-04       3.062729e-04       3.947465e-04       3.971080e-06
         554       1.832033e-04       2.030644e-05       7.650289e-05       1.262477e-03       6.524077e-04       9.264240e-04       4.668882e-06
         555       1.356982e-04       3.140781e-06       7.302991e-05       6.571474e-04       2.704882e-04       4.270980e-04       1.741678e-06
         556       1.585936e-04       8.790569e-06       7.397019e-05       4.932231e-04       2.310924e-04       4.122150e-04       6.006533e-06
         557       1.073068e-04       3.082167e-06       4.781581e-05       8.039910e-04       2.665186e-04       4.798056e-04       1.511890e-06
         558       1.811458e-04       5.712251e-06       7.465479e-05       5.537237e-04       2.647725e-04       3.903002e-04       3.597702e-06
         559       5.579001e-05       5.401027e-07       2.298120e-05       5.640554e-04       1.282081e-04       3.256115e-04       4.597788e-06
         560       5.398301e-05       6.925018e-07       2.124666e-05       7.022017e-04       2.508033e-04       3.985748e-04       3.575494e-06
         561       1.799140e-04       3.156605e-06       7.190054e-05       1.025370e-03       4.641792e-04       7.067535e-04       3.168852e-06
         562       1.069888e-04       2.056209e-06       4.805475e-05       4.644142e-04       2.002247e-04       3.345343e-04       3.235418e-06
         563       8.775174e-05       8.881710e-06       4.940462e-05       7.065610e-04       2.144916e-04       4.037045e-04       2.691275e-06
         564       1.792277e-04       7.058020e-06       7.635197e-05       1.147219e-03       2.436906e-04       6.224092e-04       5.570211e-06
         565       2.569089e-04       8.241200e-06       1.227955e-04       8.680094e-04       3.485703e-04       7.255939e-04       5.264060e-06
         566       1.634640e-04       1.258921e-05       8.087234e-05       6.798133e-04       1.725665e-04       4.476817e-04       3.953765e-06
         567       8.867500e-05       7.509664e-06       3.930306e-05       4.378664e-04       3.543146e-04       3.895569e-04       7.251390e-06
         568       9.510476e-05       8.435146e-06       3.543870e-05       4.511936e-04       2.356444e-04       3.053459e-04       5.935037e-06
         569       1.173116e-04       2.132024e-06       7.045047e-05       7.556008e-04       2.763465e-04       5.512723e-04       5.659512e-06
         570       1.322964e-04       1.128584e-06       5.180509e-05       5.990658e-04       1.478403e-04       3.850176e-04       2.416369e-06
         571       8.390124e-05       1.546678e-06       4.344930e-05       5.852440e-04       2.244951e-04       3.730329e-04       2.803058e-06
         572       9.403338e-05       9.620094e-07       6.170063e-05       6.870025e-04       2.216344e-04       3.869169e-04       3.199794e-06
         573       1.456105e-04       1.827747e-06       8.088076e-05       9.173592e-04       2.853559e-04       5.104884e-04       2.990986e-06
         574       1.381517e-04       7.157926e-06       5.335710e-05       4.683165e-04       8.586286e-05       2.851868e-04       4.417924e-06
         575       1.157141e-04       2.195386e-06       5.778767e-05       5.277054e-04       9.625286e-05       3.652741e-04       4.548085e-06
         576       7.614120e-05       5.195771e-06       4.016551e-05       5.726281e-04       1.820928e-04       4.242141e-04       7.086128e-06
         577       2.955445e-04       2.460306e-06       1.060248e-04       7.967703e-04       3.268013e-04       5.802906e-04       4.018127e-06
         578       1.263127e-04       3.211736e-07       5.562653e-05       5.407767e-04       2.355418e-04       4.342031e-04       3.942196e-06
         579       8.542423e-05       1.073830e-05       4.672460e-05       7.481048e-04       1.816477e-04       4.215220e-04       6.312459e-06
         580       1.332163e-04       4.378349e-06       5.671755e-05       5.150821e-04       1.919721e-04       3.388352e-04       3.689989e-06
         581       1.261313e-04       2.526283e-06       5.169577e-05       5.577109e-04       3.421145e-04       4.124045e-04       3.254121e-06
         582       1.137871e-04       4.855683e-06       5.367207e-05       4.185274e-04       1.782336e-04       3.403232e-04       4.908659e-06
         583       8.708886e-05       4.795370e-06       3.592965e-05       4.345509e-04       2.099819e-04       3.068675e-04       3.916952e-06
         584       1.108773e-04       3.404805e-06       4.608747e-05       1.002221e-03       4.120080e-04       6.316379e-04       4.593363e-06
         585       8.991466e-05       4.816851e-06       5.234840e-05       1.009734e-03       1.775555e-04       4.914351e-04       3.485608e-06
         586       7.319711e-05       5.805763e-06       4.407668e-05       1.023403e-03       2.149444e-04       4.666114e-04       4.424321e-06
         587       1.794063e-04       2.710088e-05       8.326590e-05       9.577689e-04       4.025953e-04       6.142257e-04       5.882756e-06
         588       5.279016e-05       7.416396e-06       3.336851e-05       3.648982e-04       2.515659e-04       3.047271e-04       2.853849e-06
         589       1.676884e-04       1.475797e-06       7.684429e-05       8.531916e-04       1.847026e-04       4.173607e-04       3.868113e-06
         590       6.277417e-05       3.077037e-06       3.178229e-05       5.645221e-04       1.363849e-04       3.224219e-04       3.207439e-06
         591       1.201373e-04       1.848844e-05       6.079640e-05       4.625550e-04       2.473442e-04       3.456149e-04       5.466301e-06
         592       1.155735e-04       1.753574e-06       7.089152e-05       8.301431e-04       4.054589e-04       5.655993e-04       4.388457e-06
         593       9.356817e-05       2.231780e-06       3.832727e-05       6.345640e-04       2.426196e-04       3.361154e-04       3.991808e-06
         594       1.764279e-04       7.245667e-06       6.426369e-05       8.668797e-04       3.601762e-04       6.166288e-04       7.328150e-06
         595       1.066500e-04       6.634372e-07       6.653069e-05       5.327090e-04       3.104013e-04       3.909850e-04       4.270156e-06
         596       7.848419e-05       1.907829e-06       4.172126e-05       5.945136e-04       2.154721e-04       4.038061e-04       4.091800e-06
         597       7.470722e-05       2.724600e-06       3.212554e-05       4.942579e-04       2.448564e-04       3.859404e-04       4.255857e-06
         598       2.132403e-04       1.609903e-05       9.958338e-05       1.536164e-03       4.011684e-04       8.830701e-04       6.367798e-06
         599       1.097731e-04       4.797174e-06       7.189194e-05       7.381756e-04       2.651330e-04       5.149368e-04       5.402148e-06
